split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,72,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a white bathrobe sits in a bathtub, holding an orange toothbrush to his mouth and a blue bottle of toothpaste in his other hand.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.346351683139801,0.17986102402210236,27,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,73,27894,flickr30k_test_027894,images/flickr30k/flickr30k_test_027894.jpg,"[""Two soccer players, from 2 opposing teams, seem to be in midair while playing soccer."", ""There are two men falling on a soccer field as they chase down the ball."", ""Two soccer players fall down attempting to get to the ball."", ""Two soccer players fall to the ground near the ball."", ""Two soccer players collide trying to get the ball.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A player in a white jersey with red trim and the number 10 slides on the grass while a player in a blue jersey with yellow accents lunges forward to challenge for the ball, which is rolling nearby on the green pitch.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28090348839759827,0.17043368518352509,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,74,26753,flickr30k_test_026753,images/flickr30k/flickr30k_test_026753.jpg,"[""A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on."", ""Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing."", ""A young man sliding down a banister on rollerblades while people behind him watch him in the park."", ""Several teenagers rollerblading at the park."", ""A boy in a park is skating on a rod.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young man wearing a black t-shirt with green and white text, dark jeans, and a purple cap is balancing on a skateboard while grinding a metal rail in a grassy park, with several other people standing nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3808358311653137,0.2075047492980957,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,75,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A crowd of people, many wearing black hats and holding colorful pom-poms in shades of green, pink, and blue, marches down a sunlit street lined with buildings and bare trees, with a man in a white shirt and glasses visible among them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.310595840215683,0.18019309639930725,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman with curly red hair wearing a purple jacket and blue jeans stands beside a brown horse with a saddle and blue leg wraps, holding its reins near a green sign on a dirt track.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3578372299671173,0.2188400775194168,36,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,77,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man with long brown hair tied back, wearing a green tank top and gray shorts, sits on a beige couch and points his right index finger downward while looking at something in his hands.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3348561227321625,0.223020538687706,35,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a red tank top and black shorts, wearing a pink headband and bright green running shoes, is mid-stride crossing a white-striped pedestrian crosswalk while other runners in red shirts follow behind her on a tree-lined street.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3436851501464844,0.1828305423259735,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Four people—two men in striped and blue shirts, a man in a patterned shirt, and a woman in a floral dress—are gathered closely in a sunlit forest clearing, all leaning in and looking down at something held by the man in the blue shirt.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30694419145584106,0.16904225945472717,44,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,80,22056,flickr30k_test_022056,images/flickr30k/flickr30k_test_022056.jpg,"[""A young boy standing at the front of a group of children is wearing a green shirt and holding his hands on his head."", ""A group of children listening to a teacher read a story in the library."", ""A large group of children is sitting together with adults behind them."", ""A child in a green shirt is in a crowded classroom."", ""Children at a library in group waiting.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young boy in a green shirt stands in the foreground with his hands on his head, surrounded by a diverse group of children and adults seated and standing in a library setting, with bookshelves visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3037354350090027,0.233591228723526,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,81,2308,flickr30k_test_002308,images/flickr30k/flickr30k_test_002308.jpg,"[""A tattooed girl, with strands of blue hair, draws stem-like art on a wall."", ""Artist adorns wall with a unique blue and white pattern."", ""A woman is holding a cup and making a sketch on a wall."", ""A artist painting the wall covered in bamboo."", ""A woman is painting on her wall.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman with blue-dyed hair, wearing a red tank top and paint-splattered jeans, stands with her right arm raised, applying a pattern of white bamboo-like shapes onto a light blue wall while holding a red cup in her left hand.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30396801233291626,0.1993500292301178,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A smiling man in a green and blue patterned shirt sits in the foreground of a restaurant, while a woman in a black top stands behind him and another man in a white shirt sits at a table nearby, with a glowing red ""KIRIN"" sign visible through the glass doors behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32731515169143677,0.20949295163154602,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man with gray hair and a mustache, wearing a striped shirt and plaid shorts, rides a bicycle while holding a blue mesh laundry hamper filled with clothes.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3655536472797394,0.21151085197925568,28,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,84,546,flickr30k_test_000546,images/flickr30k/flickr30k_test_000546.jpg,"[""A brown dog running through the grass and flowers."", ""A dog running in a field of grass and flowers."", ""A dog running in shrubbery along a stream."", ""A dog walks through a field."", ""A dog in a field.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A small, shaggy brown dog stands alert in a field of purple heather, surrounded by green grass and scattered trees under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3195972442626953,0.19367747008800507,24,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man with a bright green wig and striped shirt sits cross-legged on a hardwood floor, gesturing with both hands while wearing white socks, as a man in a white t-shirt and jeans sits in front of him with his hands outstretched and mouth open, and a woman in a blue patterned dress sits beside",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2737496793270111,0.19386529922485352,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young boy with tousled brown hair, wearing a light blue shirt and beige overalls, stands barefoot on a beige carpet and cries with his mouth open, arms slightly outstretched, while a colorful toy with green and yellow parts is visible to his left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28585705161094666,0.19296270608901978,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a white shirt and camouflage shorts sits on concrete steps with a young boy in a yellow shirt and blue shorts, both looking toward the left, while a silver car is parked nearby and lavender bushes grow in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3150412440299988,0.16525627672672272,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a blue shirt and another in a red shirt stand on a black metal fire escape attached to a brick building, while a large black smoke plume rises against a blue sky behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3284197747707367,0.2094152569770813,37,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young child with dark hair and a green and black striped shirt is looking upward with an open mouth and outstretched hand, bathed in bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31160634756088257,0.21844324469566345,27,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Three women walk forward on a paved street: a blonde in a black dress, a woman in a white halter top and pink skirt holding a cigarette, and a woman in a white crop top and black pants with white stripes, while a crowd of people stands and moves around them under tents and umbrellas.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32930102944374084,0.22728762030601501,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,91,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A black, white, and tan Australian Shepherd dog runs across a grassy field while holding a white frisbee with a blue paw print design in its mouth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35142025351524353,0.20265953242778778,27,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man wearing a black cap with the number 3 and a black jacket adorned with sponsor logos including Coca-Cola, O'Reilly, and Snap-on, is seated and looking down with a slight smile.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3015439510345459,0.2274278700351715,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Four men in straw hats and casual clothing sit on a cobblestone sidewalk against a light blue brick wall, playing a guitar, a double bass, and a small drum while a fifth man in a yellow shirt stands nearby holding a guitar.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36439618468284607,0.23430129885673523,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman with dark hair and sunglasses, wearing a black leather jacket and black pants, stands on a cobblestone street while looking down at her phone, holding a black handbag in her left hand.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3939250707626343,0.2019347995519638,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A judoka in a white gi with red and blue accents is executing a throw on an opponent in a blue gi, both airborne over a yellow and blue mat during a judo match at the Copa do Mundo Judo 2008, with spectators and officials visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3642442226409912,0.21717354655265808,49,False
