split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,106,21240,flickr30k_test_021240,images/flickr30k/flickr30k_test_021240.jpg,"[""A man in a yellow shirt and jeans talks to a woman in a floral skirt and blue jacket while standing in front of a large stone building."", ""A man in a yellow shirt and a woman in a blue jacket are talking with stone buildings in the background."", ""A man in a yellow shirt is talking to a woman in a blue jacket."", ""Bearded man in thong shoes talks with woman on a sunny day."", ""A man and woman talking to each other in the daytime.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Two friends chat and laugh under the dappled shade of a tree, with a grand, sunlit building and a stately stone balustrade in the",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3172709047794342,0.243491917848587,24,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3290678262710571,0.2236049175262451,-0.01179692149162287,0.01988700032234192,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,107,23317,flickr30k_test_023317,images/flickr30k/flickr30k_test_023317.jpg,"[""A woman in a pink cowboy hat and pink jean jacket holding a black purse smokes a cigarette while other people in cowboy hats man a stand giving away something free."", ""A lady wearing a cowboy hat smokes a cigarette near a trashcan."", ""An older woman wearing a hat and pink shirt enjoys a cigarette."", ""A older woman in a cowboy hat smoking a cigarette."", ""An old woman in a cowboy hat smokes a cigarette.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A woman in a pink jacket and white hat stands at a guest services kiosk, sipping a drink, while a man in a cowboy hat sits nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3916482627391815,0.256470113992691,27,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3911478519439697,0.2183885276317596,0.000500410795211792,0.038081586360931396,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,108,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A tender moment: a young girl kisses her father, who is cradling a newborn baby, all three of them wrapped in a warm, loving embrace.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2785511910915375,0.1916359812021255,25,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.2893075346946716,0.15513476729393,-0.0107563436031341,0.036501213908195496,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,109,14899,flickr30k_test_014899,images/flickr30k/flickr30k_test_014899.jpg,"[""A double exposure of a laughing baby with curly blond-hair and a flowery curtain"", ""A small child with curly hair is being held by an adult."", ""Someone is holding a naked baby that is laughing."", ""The baby enjoys taking its bath."", ""A baby laughs.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A baby with curly hair is being held and playfully splashed with water, while a person in a floral-patterned top looks on.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2939924001693725,0.1409350335597992,22,True,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.273860901594162,0.1527680456638336,0.020131498575210516,-0.011833012104034396,True,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,110,23023,flickr30k_test_023023,images/flickr30k/flickr30k_test_023023.jpg,"[""A large number of people gathered at an event, eating under an umbrella."", ""A large diverse group of people having fun at an outdoor public space."", ""People sitting and passing by at an event in a foreign country."", ""A group of people are sitting next to a concession stand."", ""A crowd of people sitting under a tarp eating.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A lively street food scene at dusk, with people gathered under a red Coca-Cola umbrella, enjoying a casual, social evening.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3403760194778442,0.2351693212985992,20,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3235527276992798,0.2195959687232971,0.016823291778564398,0.015573352575302096,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,111,10551,flickr30k_test_010551,images/flickr30k/flickr30k_test_010551.jpg,"[""A young boy dressed in a suit concentrates on his footwork with a peace sign in the air."", ""A child wearing a blue shirt is walking on the street holding up two fingers."", ""A small boy wearing a long-sleeved shirt and slacks is walking outdoors."", ""A boy in a blue dress shirt dances in a courtyard."", ""A young boy walks down a sidewalk.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A young boy in a light blue shirt and dark pants is playfully crouching and gesturing, with a potted tree and a sunlit wall in",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3157400786876678,0.2134666740894317,25,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3179090917110443,0.2324713468551635,-0.0021690130233765204,-0.019004672765731784,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,112,16269,flickr30k_test_016269,images/flickr30k/flickr30k_test_016269.jpg,"[""A woman in a yellow coat is seated next to a standing man in a red jacket in a diner."", ""Two men and a woman looking at pictures in a tattoo parlor."", ""A woman sitting on a stool wearing a tan leather jacket"", ""Three people at Asian tattoo parlor."", ""A couple shops at an antique store.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Two people in a stylish, retro-1950s bar: one in a red jacket, the other in a tan coat, both gazing at",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2706358432769775,0.1110941618680954,21,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3279537558555603,0.153363436460495,-0.05731791257858282,-0.0422692745923996,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Two kids having fun on the ice rink, arms in the air, smiling and gliding.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3395832479000091,0.1880309134721756,15,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3470791578292846,0.1968202590942382,-0.007495909929275513,-0.0087893456220626,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,114,3741,flickr30k_test_003741,images/flickr30k/flickr30k_test_003741.jpg,"[""Man with hairy legs, wearing gray shorts and yellow t-shirt, hanging from a stripper pole, with several other people watch while laughing, some holding bottles."", ""People are sitting around a man who is in the air, and has his legs around a pole."", ""Here is a picture of a man pole dancing in front of his friends at a house party."", ""A man is about to regret letting his friend take pictures while he pole dances."", ""A man acting silly on a pole at a party.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A man is doing a handstand on a pole at a party, with friends watching and laughing.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3408455848693847,0.2089672982692718,17,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3070894479751587,0.1659586280584335,0.03375613689422602,0.04300867021083829,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A lone hiker in a red and black jacket stands on a snowy mountain, gazing out at the vast, white, and rugged alpine landscape.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3085448741912842,0.1717421114444732,24,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3009271621704101,0.165488138794899,0.007617712020874079,0.006253972649574224,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A man in a gray sweatshirt and jeans is sitting in a chair, holding a bottle of whiskey and a glass, with a relaxed, contented expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3480866551399231,0.1966742277145385,26,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3517854809761047,0.1973478943109512,-0.003698825836181585,-0.0006736665964127142,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,117,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Two hockey players, one in a red Chicago Blackhawks jersey and the other in a white Minnesota Wild jersey, are in the middle of a physical, on-ice",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2887160778045654,0.1713064610958099,27,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.304990291595459,0.1235708594322204,-0.01627421379089361,0.047735601663589505,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,118,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Two young boys, one in a brown ""Lake Placid"" shirt and the other in a red and white striped top, stand on a grassy field,",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3246186971664428,0.160477340221405,25,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.412593811750412,0.2205156981945037,-0.08797511458396917,-0.0600383579730987,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,119,13792,flickr30k_test_013792,images/flickr30k/flickr30k_test_013792.jpg,"[""A woman in a black and white dress is holding up a protest sign."", ""Woman in sleeveless black and white print top holding up a sign."", ""A woman wearing a black and white dress is holding a large sign."", ""A pregnant protester holding up a pro-America sign."", ""A protesting woman is holding a poster.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A woman at a protest holds a sign that says, ""It's NOT America's Fault!"" with a determined, hopeful expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3490407764911651,0.2448629736900329,19,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3199061751365661,0.1889970749616623,0.029134601354599,0.05586589872837061,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A determined, mud-splattered dog charges after a large, dark boar in a fenced, muddy field.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3247347176074981,0.1690794229507446,15,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.2863628268241882,0.1361197531223297,0.038371890783309937,0.03295966982841489,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,121,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A street sweeper in a bright vest and straw hat works diligently, sweeping the cobblestone path as a line of tourists and locals meander through the narrow",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3034520447254181,0.1857395023107528,27,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3212736248970032,0.2005128115415573,-0.017821580171585083,-0.014773309230804499,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A young boy in a blue striped shirt beams with joy as he looks at his watch, standing in a cozy, floral-patterned living room.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3137956261634826,0.226324513554573,24,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3218573331832886,0.2156973183155059,-0.008061707019805964,0.010627195239067105,False,True
