split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"[""A woman in blue jeans and a cyan tank top poses while petting a German Shepherd beside her."", ""A woman sitting in a tan chair beside of a dog while smiling at the camera."", ""A woman in a green shirt sitting in a chair with a dog."", ""A woman is happy to be petting her german shepard."", ""A woman in a green shirt is petting a dog.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a green tank top and jeans sits on a wicker chair outdoors, smiling at the camera while gently resting her hand on the head of a German Shepherd dog beside her; the dog, with its tongue out, looks toward the camera, and a black strap from a bag crosses the woman’s torso.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3355230391025543,0.1977450549602508,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3265917599201202,0.1897370815277099,0.008931279182434138,0.008007973432540894,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"[""People ice-skate in the evening underneath the glow of lighted tree."", ""People ice skate on a lighted space near a spot that sells alcohol."", ""Four people in jackets and long pants ice skate on an outdoor rink."", ""People rollerskating on an ice rink."", ""People skating at night in a rink.""]",baseline,Baseline,Write a caption for this image.,"Twinkling lights adorn a majestic tree as people glide gracefully across a shimmering ice rink, framed by a charming white picket fence under the soft glow of evening streetlights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2993311583995819,0.1866557896137237,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2993311583995819,0.1866557896137237,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"[""People ice-skate in the evening underneath the glow of lighted tree."", ""People ice skate on a lighted space near a spot that sells alcohol."", ""Four people in jackets and long pants ice skate on an outdoor rink."", ""People rollerskating on an ice rink."", ""People skating at night in a rink.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","At twilight, people glide across a public ice rink bordered by a white picket fence, with bare trees strung in warm lights and a “15+ TEQUILAS” sign visible in the background, suggesting a festive, urban winter evening.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3341521918773651,0.250339150428772,37,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2993311583995819,0.1866557896137237,0.0348210334777832,0.06368336081504827,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"[""A young man in a striped shirt sits in a cluttered cubicle and points a still camera at the person taking his picture."", ""A person in an orange and black shirt is taking a photograph while sitting at a cubicle desk."", ""Man sitting at a desk holding up a camera with the lens cover still on."", ""A man taking a picture from a cubicle with the lens cap on."", ""A person sitting in an office takes a picture.""]",baseline,Baseline,Write a caption for this image.,"A man in a striped shirt sits at his office desk, enthusiastically holding up a camera to his eye as if capturing a moment — perhaps a playful or professional photo session amidst the clutter of his workspace.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3634211421012878,0.2207914590835571,38,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3634211421012878,0.2207914590835571,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"[""A young man in a striped shirt sits in a cluttered cubicle and points a still camera at the person taking his picture."", ""A person in an orange and black shirt is taking a photograph while sitting at a cubicle desk."", ""Man sitting at a desk holding up a camera with the lens cover still on."", ""A man taking a picture from a cubicle with the lens cap on."", ""A person sitting in an office takes a picture.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a striped shirt sits at a cluttered office desk, holding a camera up to his eye as if composing a shot. He is positioned in front of a computer monitor, with a keyboard and mouse on the desk beside him. The office cubicle walls are visible behind him, featuring corkboard panels, a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3328348398208618,0.2069559246301651,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3634211421012878,0.2207914590835571,-0.03058630228042597,-0.013835534453392001,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"[""Several young women with their arms stretched above their heads perform a choreographed routine on a stage."", ""Colorfully dressed female dancers are performing on stage with a background of stars."", ""Girls are on stage holding their arms above their heads."", ""Seven girls are dancing holding their arms up."", ""A group of female dancers dancing on a stage.""]",baseline,Baseline,Write a caption for this image.,"A dynamic group of dancers performs a synchronized routine on stage, their arms raised in unison against a starry backdrop, exuding energy and grace.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3004253506660461,0.1542478650808334,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3004253506660461,0.1542478650808334,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"[""Several young women with their arms stretched above their heads perform a choreographed routine on a stage."", ""Colorfully dressed female dancers are performing on stage with a background of stars."", ""Girls are on stage holding their arms above their heads."", ""Seven girls are dancing holding their arms up."", ""A group of female dancers dancing on a stage.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of seven female dancers performs a synchronized routine on a stage with a starry black backdrop. They are dressed in casual, colorful athletic wear—tank tops in pink, red, teal, and white, paired with leggings or capris—and are captured mid-movement, with arms raised and legs extended in a dynamic",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3024928271770477,0.1740658283233642,50,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3004253506660461,0.1542478650808334,0.002067476511001587,0.019817963242530795,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"[""A man in a coat and coveralls is tying a rope that has been thrown over the side of a boat."", ""A man wearing yellow overalls and a baseball cap holds a rope while out to sea on a boat."", ""A worker on a ship is looking off into the sea while tying a knot in a rope."", ""A man watches the waves from the ship deck as he ties a rope."", ""A man in yellow rain gear on a boat""]",baseline,Baseline,Write a caption for this image.,"A fisherman in bright yellow overalls and a cap stands at the helm of the fishing vessel ""Cudillero,"" gripping the wheel as he navigates through calm blue waters.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3241698145866394,0.2286367416381836,28,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3241698145866394,0.2286367416381836,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"[""A man in a coat and coveralls is tying a rope that has been thrown over the side of a boat."", ""A man wearing yellow overalls and a baseball cap holds a rope while out to sea on a boat."", ""A worker on a ship is looking off into the sea while tying a knot in a rope."", ""A man watches the waves from the ship deck as he ties a rope."", ""A man in yellow rain gear on a boat""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in yellow waterproof overalls and a dark cap stands on the deck of the fishing vessel “CUDILLERO,” gripping a winch handle as he operates a large, metallic winch mechanism. The boat’s white and blue hull is visible, with windows in the cabin behind him, and the deep blue water",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3199007511138916,0.2433640658855438,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3241698145866394,0.2286367416381836,-0.004269063472747803,0.014727324247360202,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"[""A man wearing a white head wrap is pealing the green outer layer off some sort of tropical fruit."", ""In the middle of cracking open nuts on a large rock."", ""The man is opening a large pile of coconuts."", ""A man preparing fruit below a tree."", ""A man sorts tropical fruit.""]",baseline,Baseline,Write a caption for this image.,"A person gathers coconuts and their husks on a sandy beach near a palm tree, likely preparing them for processing or sale.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3501118421554565,0.2002624124288559,22,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3501118421554565,0.2002624124288559,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"[""A man wearing a white head wrap is pealing the green outer layer off some sort of tropical fruit."", ""In the middle of cracking open nuts on a large rock."", ""The man is opening a large pile of coconuts."", ""A man preparing fruit below a tree."", ""A man sorts tropical fruit.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person is crouched on sandy ground beside a coconut tree, manually processing coconuts—some whole, others cracked open with husks and shells scattered around. The individual appears to be extracting or sorting the coconut meat or water, using a tool to pry open the husks. The scene suggests a manual,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3472258746623993,0.1488339900970459,50,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3501118421554565,0.2002624124288559,-0.0028859674930571955,-0.05142842233181,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"[""A woman carrying a black and white dog on a sidewalk in front of parallel parked cars."", ""A lady stand in front of a red truck holding her dog."", ""A young lady poses for photo with her dog."", ""A woman holding a white and black dog."", ""Woman holding dog on street.""]",baseline,Baseline,Write a caption for this image.,"A smiling woman in a cozy sweater sits on a bench, cradling a cute Boston Terrier puppy, with a red truck and city buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3425424695014953,0.2010106891393661,27,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3425424695014953,0.2010106891393661,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"[""A woman carrying a black and white dog on a sidewalk in front of parallel parked cars."", ""A lady stand in front of a red truck holding her dog."", ""A young lady poses for photo with her dog."", ""A woman holding a white and black dog."", ""Woman holding dog on street.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young woman with reddish-brown hair, wearing a dark cable-knit sweater, sits on a wrought-iron chair outdoors, smiling warmly while cradling a small Boston Terrier in her arms. The dog, with its characteristic black-and-white markings and a collar, looks directly at the camera. Behind them",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3567525744438171,0.2077943086624145,45,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3425424695014953,0.2010106891393661,0.014210104942321777,0.006783619523048401,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"[""A man with a red shirt and long black hair plays the steel drums under a blue and white striped umbrella on a gray dock near a gray stone wall, while passersby and people seated at nearby tables listen."", ""A group of people in front of a \""canal\"" listening to live music."", ""A man plays steel drums near the water as people pass by."", ""Sun drenched strollers enjoy music on the water."", ""A man in a red shirt plays the drums on a pier.""]",baseline,Baseline,Write a caption for this image.,"A lively street scene by a canal, where a vendor in a red shirt and hat serves food from a cart under a striped umbrella, while pedestrians stroll by and children play nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2610176205635071,0.1891493201255798,33,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2610176205635071,0.1891493201255798,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"[""A man with a red shirt and long black hair plays the steel drums under a blue and white striped umbrella on a gray dock near a gray stone wall, while passersby and people seated at nearby tables listen."", ""A group of people in front of a \""canal\"" listening to live music."", ""A man plays steel drums near the water as people pass by."", ""Sun drenched strollers enjoy music on the water."", ""A man in a red shirt plays the drums on a pier.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A street performer with long dreadlocks, wearing a red tank top and khaki shorts, stands on a stone embankment beside a canal, holding a large blue drum. He is positioned under a striped blue-and-white umbrella, with a small crowd of onlookers—including children and adults—gathered nearby, some",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2770131826400757,0.2373565435409546,46,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2610176205635071,0.1891493201255798,0.015995562076568604,0.048207223415374784,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"[""Two women wearing bikinis are playing beach volleyball, one jumping in the air serving the ball, the other jumping to receive the serve, while a third women crouches to hit the ball if necessary."", ""Three physically fit, young, bikini clad women playing volleyball in which one is attempting to score and one is attempting to block."", ""Two women are jumping while playing volleyball on the beach."", ""Several women are playing a game of beach volleyball."", ""Three woman play beach volleyball.""]",baseline,Baseline,Write a caption for this image.,"A beach volleyball player leaps high to spike the ball over the net, while her opponent jumps to block — a thrilling moment of athleticism and competition under the open sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.350458562374115,0.1562476903200149,31,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.350458562374115,0.1562476903200149,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"[""Two women wearing bikinis are playing beach volleyball, one jumping in the air serving the ball, the other jumping to receive the serve, while a third women crouches to hit the ball if necessary."", ""Three physically fit, young, bikini clad women playing volleyball in which one is attempting to score and one is attempting to block."", ""Two women are jumping while playing volleyball on the beach."", ""Several women are playing a game of beach volleyball."", ""Three woman play beach volleyball.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A female beach volleyball player in a yellow and blue bikini, wearing a black cap, leaps high into the air to spike the ball over the net, while her opponent, also in a bikini, jumps to block the shot. The scene takes place on a sandy court under a partly cloudy sky, with spectators and event banners",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3647596538066864,0.1892397999763488,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.350458562374115,0.1562476903200149,0.014301091432571411,0.032992109656333896,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"[""A baby puts his hands in some soap as he stands in the kitchen next to the sink."", ""Little boy attempting to help mom do dishes &amp; play in the bubbles."", ""A young child is washing his hands with soap in the kitchen."", ""A baby washes its hands in soapy water from a sink."", ""A small child is playing with soap suds in a sink.""]",baseline,Baseline,Write a caption for this image.,"A joyful child, bare-chested and covered in soap bubbles, happily washes their hands in a kitchen sink, with natural light streaming in through the window behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3296562731266022,0.1751493662595749,27,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3296562731266022,0.1751493662595749,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"[""A baby puts his hands in some soap as he stands in the kitchen next to the sink."", ""Little boy attempting to help mom do dishes &amp; play in the bubbles."", ""A young child is washing his hands with soap in the kitchen."", ""A baby washes its hands in soapy water from a sink."", ""A small child is playing with soap suds in a sink.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young child, shirtless and wearing dark shorts, stands at a white kitchen sink, actively washing their hands with soap and water, creating visible suds. The sink is filled with soapy water, and a green cup with a smiley face sits on the edge. A white faucet is centered above the sink,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2847981452941894,0.1938410997390747,52,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3296562731266022,0.1751493662595749,-0.044858127832412775,0.018691733479499817,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"[""The dog is jumping over a yellow and white fence on an obstacle course."", ""A long-haired dog is jumping over horizontal poles."", ""A brown dog races on an obstacle course."", ""A dog jumping over hurdles."", ""A dog leaps over the bar.""]",baseline,Baseline,Write a caption for this image.,"A shaggy, joyful dog leaps mid-air over a hurdle during an agility competition, its fur flying and tongue out in pure canine excitement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3458009362220764,0.163057804107666,23,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3458009362220764,0.163057804107666,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"[""The dog is jumping over a yellow and white fence on an obstacle course."", ""A long-haired dog is jumping over horizontal poles."", ""A brown dog races on an obstacle course."", ""A dog jumping over hurdles."", ""A dog leaps over the bar.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A shaggy, light-brown dog with a playful expression and a small red bow in its hair is mid-leap, clearing a yellow and white agility hurdle on a grassy field, with an orange and blue obstacle course visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3369494080543518,0.1671914160251617,40,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3458009362220764,0.163057804107666,-0.00885152816772461,0.0041336119174957,False,True
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"[""In an urban setting, a smiling couple is photographed mid-jump with a water fountain in the backdrop."", ""This quirky couple celebrates their wedding by jumping barefoot into a fountain."", ""A man and woman leaped in joy with the city fountain in the background."", ""A formally attired couple find an informal moment in the fountain."", ""Man and woman jumping in a park by a city.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A joyful couple leaps into a fountain, their laughter and the spray of water capturing a moment of pure, carefree fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3413183987140655,0.1975223124027252,21,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3379857242107391,0.2198324650526046,0.003332674503326416,-0.0223101526498794,True,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"[""A woman dressed in blue hits a tennis ball with an intense expression on her face."", ""A tennis player demonstrates a two-handed forehand shot during a match."", ""A woman tennis player, dressed in blue, returning a tennis ball."", ""A woman is in the middle of hitting a tennis ball."", ""A woman in a blue outfit playing tennis.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A female tennis player in a blue outfit and visor, mid-swing, focused on a yellow ball.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3574680685997009,0.1581409573554992,16,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3164632618427276,0.159283310174942,0.04100480675697332,-0.0011423528194427768,True,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"[""A woman wearing a pink shirt and a name tag which reads \""Amanda\"" applies lipstick to her upper lip, her mouth moderately open."", ""An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick."", ""A plump woman with a pink shirt and black hair is applying red lipstick to her lips."", ""A woman named Amanda is applying lipstick to her lips."", ""Large woman in pink shirt putting on red lipstick.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in a pink shirt is applying lipstick, looking at the camera with a playful, slightly pouty expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2927358746528625,0.1980551779270172,19,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3061602115631103,0.2096384167671203,-0.013424336910247803,-0.011583238840103094,False,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"[""A man stands with what appears to be a table of handbags in front of a deli in a city."", ""An african american stares at a selection of purses in a busy city."", ""A man wearing a blue shirt selling purses on the street."", ""A man is standing in the street during the evening."", ""A black man is standing near a busy street.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A street vendor in a bustling city, gazing directly at the camera with a quiet, weathered expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2835437059402466,0.1939402520656585,17,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3031416833400726,0.2134471237659454,-0.019597977399825994,-0.019506871700286893,False,False
