split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,73,27894,flickr30k_test_027894,images/flickr30k/flickr30k_test_027894.jpg,"[""Two soccer players, from 2 opposing teams, seem to be in midair while playing soccer."", ""There are two men falling on a soccer field as they chase down the ball."", ""Two soccer players fall down attempting to get to the ball."", ""Two soccer players fall to the ground near the ball."", ""Two soccer players collide trying to get the ball.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","In a dynamic, simultaneous tackle on a sunlit grass field, a player in a white jersey with the number 10 slides low to the ground while a blue-uniformed opponent lunges forward, both bodies angled toward the ball as it rolls ahead, their intense focus and physical exertion captured mid-action.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25210630893707275,0.18246400356292725,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,74,26753,flickr30k_test_026753,images/flickr30k/flickr30k_test_026753.jpg,"[""A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on."", ""Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing."", ""A young man sliding down a banister on rollerblades while people behind him watch him in the park."", ""Several teenagers rollerblading at the park."", ""A boy in a park is skating on a rod.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young man in a black graphic tee and jeans balances dynamically on inline skates atop a metal rail, arms outstretched for stability as he glides forward on a sunlit grassy field, while several casually dressed onlookers watch and film from behind him, their shadows stretching across the vibrant green lawn under bright",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31846681237220764,0.20786462724208832,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,75,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A dense, vibrant parade of marching band members in dark uniforms, each holding a large, fluffy pom-pom in shades of green, red, and white, moves forward in synchronized rows down a sunlit city street lined with spectators and buildings, their faces focused and expressions determined as they perform under bright daylight casting sharp shadows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3528655171394348,0.20275238156318665,54,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman in a purple jacket stands beside a saddled brown racehorse on a dirt track, holding its reins as they both remain stationary near a green signpost under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.348059743642807,0.22522054612636566,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,77,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A man with long hair tied back, wearing a green tank top and a beaded necklace, sits on a worn couch indoors, intently looking down at his phone with a focused expression, while a person is partially visible through a window behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39542123675346375,0.21001768112182617,43,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A determined female runner in a red tank top and black shorts strides forward across a white-striped crosswalk, her arms pumping rhythmically as she navigates the urban park path beneath dappled sunlight filtering through lush green trees, while other runners in red jerseys follow behind her in the same direction, their movements synchronized with the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3605290651321411,0.181278258562088,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Four friends in a sun-dappled forest clearing simultaneously lean in to examine a small object held by one man, their expressions focused and engaged as they huddle closely together.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2914324104785919,0.1573914885520935,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,80,22056,flickr30k_test_022056,images/flickr30k/flickr30k_test_022056.jpg,"[""A young boy standing at the front of a group of children is wearing a green shirt and holding his hands on his head."", ""A group of children listening to a teacher read a story in the library."", ""A large group of children is sitting together with adults behind them."", ""A child in a green shirt is in a crowded classroom."", ""Children at a library in group waiting.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young boy in a green shirt stands center-stage with hands clasped above his head, eyes wide and mouth slightly open in focused attention, as a dense, multi-generational crowd of children and adults surrounds him in a brightly lit, book-filled room, their varied expressions ranging from curiosity to quiet engagement, with no",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3191341161727905,0.22463259100914001,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,81,2308,flickr30k_test_002308,images/flickr30k/flickr30k_test_002308.jpg,"[""A tattooed girl, with strands of blue hair, draws stem-like art on a wall."", ""Artist adorns wall with a unique blue and white pattern."", ""A woman is holding a cup and making a sketch on a wall."", ""A artist painting the wall covered in bamboo."", ""A woman is painting on her wall.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman with blue-dyed hair, wearing a red tank top and paint-splattered jeans, reaches upward with her right arm to apply a patterned stencil to a wall, holding a red cup in her left hand as she works under warm indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3001483678817749,0.16244381666183472,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A smiling man in a vibrant green patterned shirt sits at a restaurant table, his joyful expression captured as he looks toward the camera, while other patrons converse and move subtly in the background under warm ambient lighting and a glowing red ""KIRIN"" sign.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3129074275493622,0.22451147437095642,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A smiling, mustachioed man pedals a bicycle forward on a sunny street, balancing a large blue mesh laundry hamper overflowing with clothes on the front rack, casting sharp shadows on the pavement as he moves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3191683292388916,0.2023909091949463,35,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,84,546,flickr30k_test_000546,images/flickr30k/flickr30k_test_000546.jpg,"[""A brown dog running through the grass and flowers."", ""A dog running in a field of grass and flowers."", ""A dog running in shrubbery along a stream."", ""A dog walks through a field."", ""A dog in a field.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A small, scruffy dog trots purposefully through a dense, purple-flowered heathland, its head slightly lowered as it navigates the uneven terrain toward the right, while a narrow stream meanders behind it under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33714359998703003,0.197169691324234,35,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Three people are seated on a hardwood floor in a living room, reacting with exaggerated surprise and animated hand gestures—two men on the left and a woman on the right—while a dark bottle lies between them, all illuminated by bright natural light streaming through windows, casting soft shadows and highlighting their expressive, startled faces.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2903558909893036,0.19146175682544708,54,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A toddler in overalls and a blue shirt stands barefoot on a beige carpet, crying with a contorted face and arms slightly outstretched, while a colorful toy hangs nearby and a wooden chair leg is visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30657222867012024,0.15681302547454834,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman and two children sit together on concrete steps in a sunlit outdoor parking area, the woman looking off to the side while the children gaze forward, their shadows cast sharply on the ground beneath them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32323136925697327,0.16808278858661652,37,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Two men stand on a fire escape ladder attached to a brick building, one looking down while the other peers out, as thick black smoke billows dramatically from the sky above a row of urban buildings under a bright blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31635648012161255,0.23679029941558838,41,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A joyful toddler, bathed in warm sunlight, tilts their head back and gazes upward with an open-mouthed smile, one hand extended outward as if reaching for something unseen above.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30046993494033813,0.22998154163360596,29,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Three women stride confidently forward in unison across a bustling, sunlit street, their varied outfits and expressive faces contrasting with the dense, flowing crowd behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32650327682495117,0.14102165400981903,26,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,91,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A tri-colored Australian Shepherd, mid-stride and focused, dashes across a sunlit grassy field while firmly gripping a white frisbee with a blue paw print in its mouth, casting a sharp shadow beneath its paws as it moves forward with purpose.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34719669818878174,0.19095130264759064,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","An older man in a black NASCAR jacket adorned with sponsor logos and a cap featuring the number 3, smiles slightly while looking down and to his left, seated in a crowded, dimly lit venue with blurred spectators behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34930092096328735,0.25660669803619385,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Four musicians sit on a cobblestone sidewalk beside a light blue brick wall, simultaneously playing guitar, tambourine, and double bass while one man gestures animatedly, their shadows stretching across the ground under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31201106309890747,0.196383997797966,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman in a black leather jacket and sunglasses stands still on a sunlit cobblestone plaza, intently scrolling her phone while pedestrians flow past in the background under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34809303283691406,0.18405261635780334,30,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","In a brightly lit judo arena, a competitor in a white gi executes a powerful throw, lifting his opponent in a blue gi off the mat and flipping him backward over his shoulder, while spectators and officials watch intently from the sidelines.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3330764174461365,0.18078529834747314,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,96,11286,flickr30k_test_011286,images/flickr30k/flickr30k_test_011286.jpg,"[""Three men in brown shorts are walking on rocks beside a river."", ""Three people walk on the rocks near the water."", ""Three people walking on rocks near a stream"", ""Three boys walk on rocks along a river."", ""Three males walk on rocks by a stream.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Three shirtless men in orange loincloths carefully navigate a rocky, rushing riverbed, stepping simultaneously across mossy stones as they move downstream through a dense, sun-dappled jungle.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35754331946372986,0.23058846592903137,26,False
