split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,84,546,flickr30k_test_000546,images/flickr30k/flickr30k_test_000546.jpg,"[""A brown dog running through the grass and flowers."", ""A dog running in a field of grass and flowers."", ""A dog running in shrubbery along a stream."", ""A dog walks through a field."", ""A dog in a field.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A small brown dog stands in the foreground amidst purple heather and green grass, with trees visible in the background under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Green-haired man in striped shirt sits on hardwood floor, hands raised, beside woman in blue patterned dress, near black bottle, in brightly lit living room.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Young child with brown hair, wearing blue shirt and beige overalls, stands barefoot on carpeted floor near colorful toy with green frame and red component.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman with dark hair and a white shirt sits on concrete steps beside a boy in a yellow shirt, both near parked cars under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Two men in blue shirts stand on a black metal fire escape attached to a brick building, with a yellow ""BURGER"" sign and dark smoke visible against a blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Young child with dark hair and green-striped shirt reaches upward with right hand, face tilted skyward, against blurred outdoor background under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Three women walk forward on a paved street; one wears a black dress, another a white halter top with pink shorts, and the third a white crop top with black pants, near a black speaker on a tripod stand.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,91,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Black, white, and tan tri-color dog runs in foreground, carrying white frisbee with blue paw print, on sunlit grass near chain-link fence.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","An older man with gray hair, wearing a black cap and jacket with red and white logos, sits in the foreground, looking down, partially occluded by blurred background figures.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Four men, three wearing straw hats, sit on a sidewalk playing instruments including a brown guitar and a dark wooden cello, beside a light blue brick wall with a metal gate.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A young woman with dark hair and sunglasses, wearing a black leather jacket, stands in the foreground holding a phone, with pedestrians and buildings blurred in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A young male judoka in white gi lifts another in blue gi, both barefoot on yellow mat, with spectators and black scoreboard in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,96,11286,flickr30k_test_011286,images/flickr30k/flickr30k_test_011286.jpg,"[""Three men in brown shorts are walking on rocks beside a river."", ""Three people walk on the rocks near the water."", ""Three people walking on rocks near a stream"", ""Three boys walk on rocks along a river."", ""Three males walk on rocks by a stream.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Three shirtless men in orange shorts walk on wet rocks beside a rushing river, surrounded by dense green foliage under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,97,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Five young women in red and black outfits stand in foreground, posing with hands on hips, near blue tent and black case under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,98,2277,flickr30k_test_002277,images/flickr30k/flickr30k_test_002277.jpg,"[""A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits."", ""A child looks up at the photographer as he's cutting lemons and limes."", ""A cut little boy, looks like he is bagging up veg and fruit."", ""Young man peeling lemon with a knife into a red basket."", ""A young boy going through a vegetable bin.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Young boy with dark hair and white shirt sits on ground, handling yellow fruit in red plastic crate filled with green leaves and plastic bags under natural light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,99,5487,flickr30k_test_005487,images/flickr30k/flickr30k_test_005487.jpg,"[""A horse mascot gives high-fives to some football fans."", ""A mascot at a sporting event waves to the crowd."", ""A horse mascot stands in front of several kids."", ""A team mascot raising its hands toward people."", ""Oklahoma horse mascot in a sea of red fans""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A tan horse mascot with red mane, wearing a red jersey with white number 1, high-fives a boy in a red shirt at a stadium.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,100,5230,flickr30k_test_005230,images/flickr30k/flickr30k_test_005230.jpg,"[""A woman with short hair and sunglasses is sitting behind a glass partition in the entryway of a building."", ""A woman with dark hair and black sunglasses is leaning against a wooden brown wall."", ""A woman is sitting against a brown house with the numbers 4315 on it."", ""A woman with sunglasses is leaning against a brown building"", ""A woman sitting against a wall behind a pane of glass.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman with dark hair sits inside, reflected in a glass window, beside a yellow object, on a red-painted wooden porch under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,101,8362,flickr30k_test_008362,images/flickr30k/flickr30k_test_008362.jpg,"[""A woman and a few children in an alleyway in between a vehicle and a fence."", ""A woman in a floral dress talks to children in front of a van."", ""A woman talking to four little children outside."", ""A mother with her four children."", ""A family between a van and fence""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a floral dress stands behind wooden fences, while children in casual clothes gather near a white van under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,102,17281,flickr30k_test_017281,images/flickr30k/flickr30k_test_017281.jpg,"[""An older man is sitting in a lawn chair with a newspaper in his hand and selling paint cans, lawn chairs, and other items."", ""An older man reading a newspaper sitting aside some plastic household goods and cans of paint."", ""An old man reading his papers while selling some paints, plastic bins and plastic chairs."", ""A man in a white shirt sits next to many containers."", ""An old man sitting on a chair selling paint.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","An elderly man with gray hair, wearing a light-colored jacket and dark pants, sits on a folding chair holding a newspaper, surrounded by white paint cans and plastic storage bins on a concrete surface near a wooden fence.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,103,5509,flickr30k_test_005509,images/flickr30k/flickr30k_test_005509.jpg,"[""Football player in white and purple uniform with legs being tackled by player in red and white uniform."", ""The red football player is grabbing the purple and white player's leg to try and stop him."", ""A pro football player tackles another player on the goal line in a crowded stadium."", ""Football player tackling another player in a football game."", ""A football player tries diving after another player.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A red-uniformed player dives forward on the field, tackling a white-uniformed player wearing number 4, near the end zone under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
