split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,110,23772,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,"Two dogs joyfully sprint through the shallow water, splashing and chasing each other.",110,82,flickr30k_test_005143,0.3291926383972168,0.2754543423652649,0.053738296031951904,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,111,1323,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,"Two women in business attire stand on a ferry, gazing out at the green-tinged water.",111,143,flickr30k_test_010509,0.3627251386642456,0.2916034162044525,0.07112172245979309,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"A young skateboarder in a shirtless, mid-air trick, showing off his skills on a sunny day.",112,24,flickr30k_test_028131,0.3327110707759857,0.2781539857387543,0.054557085037231445,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"A person with a heart-shaped balloon stands on a cobblestone street, while another walks by with a bicycle, past a closed shop.",113,61,flickr30k_test_022090,0.3506990075111389,0.27902185916900635,0.07167714834213257,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"Construction workers lay a new concrete slab at a train station, with a stone wall and arched doorway in the background.",114,109,flickr30k_test_002140,0.32321786880493164,0.3024047017097473,0.020813167095184326,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"Three friends: one on a laptop, one on a phone, and one on a phone, all sipping iced coffee and napping on a 2",115,51,flickr30k_test_023069,0.304027259349823,0.23573587834835052,0.06829138100147247,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"F1 cars speed past the Eni-branded pit wall, with a red and a green race car in the foreground.",116,50,flickr30k_test_025559,0.34757837653160095,0.21163159608840942,0.13594678044319153,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"A determined runner crosses the finish line, arms raised in triumph, as the crowd and other participants cheer on the streets.",117,135,flickr30k_test_023432,0.33899977803230286,0.24708133935928345,0.09191843867301941,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"A swimmer glides through the water, cap and goggles on, arms extended in a powerful stroke.",118,98,flickr30k_test_030545,0.3128066956996918,0.28436079621315,0.028445899486541748,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"A small, bustling market: people gather around two open 4x4s, each loaded with sacks of goods, as a motorbike and a yellow r",119,7,flickr30k_test_012940,0.2916390001773834,0.2830236256122589,0.008615374565124512,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"A kitesurfer soars above the ocean, harnessing the wind for an exhilarating ride with a mountainous backdrop.",120,50,flickr30k_test_025559,0.3299109637737274,0.2532285451889038,0.07668241858482361,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"A father gently kisses his newborn baby, sharing a tender, loving moment.",121,49,flickr30k_test_028504,0.344952255487442,0.2503538727760315,0.09459838271141052,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"A young child in a blue hoodie and an older woman in a black puffer coat walk through a subway station, with a man in a dark coat standing nearby",122,64,flickr30k_test_019379,0.35013628005981445,0.2600754499435425,0.09006083011627197,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"Two young boys in a grassy field, gazing in wonder at a vintage steam train.",123,36,flickr30k_test_018373,0.3212715983390808,0.23318129777908325,0.08809030055999756,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"A scientist in a cleanroom, wearing a hairnet and lab coat, carefully examines a sample under a microscope, with a computer screen displaying the magnified view",124,66,flickr30k_test_016133,0.3233778178691864,0.23046961426734924,0.09290820360183716,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"Kids and adults gather on the beach, gently helping a sea turtle with a blue bucket, as it makes its way back to the ocean.",125,87,flickr30k_test_018459,0.3273630440235138,0.25355011224746704,0.07381293177604675,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"A vibrant, eccentric figure with a bold, patterned outfit and a colorful, bejeweled hat, grins and gestures with a cane, exuding",126,4,flickr30k_test_017167,0.27909594774246216,0.24496759474277496,0.034128352999687195,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"A person in an orange shirt and brown pants, with a spiky red hairdo, raises one hand in the air, back to the camera, as",127,64,flickr30k_test_019379,0.3406694531440735,0.26931440830230713,0.07135504484176636,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"Two playful Boxer puppies, one with a red ball, race through the golden, sun-dappled grass.",128,52,flickr30k_test_020413,0.33985260128974915,0.2913300395011902,0.04852256178855896,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"A vendor in a colorful, traditional headwrap carefully arranges fresh, leafy green vegetables at a bustling, sunlit market.",129,3,flickr30k_test_007313,0.333116352558136,0.2617495656013489,0.07136678695678711,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"A young man with a knee brace sits on a couch, looking at the camera with a serious expression, while holding a phone.",130,44,flickr30k_test_018686,0.3275010585784912,0.27470725774765015,0.052793800830841064,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"A group of scuba divers explores the ocean floor, bubbles rising as they navigate the underwater landscape.",131,66,flickr30k_test_016133,0.30300164222717285,0.30795156955718994,-0.00494992733001709,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"A man rests on a wooden bench, feet bare and relaxed, in a warm, earthy-toned setting.",132,133,flickr30k_test_019791,0.3072981834411621,0.2900993227958679,0.01719886064529419,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"A man in a green cap and jacket, with a can in hand, takes a relaxed nap on a green park bench, leaning back with one arm on the",133,60,flickr30k_test_018788,0.30738863348960876,0.2665938436985016,0.04079478979110718,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"Three joyful children, one playfully sticking out their tongue, share a bright, candid moment.",134,11,flickr30k_test_010526,0.2853918969631195,0.27344873547554016,0.011943161487579346,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"A person in a red and white striped shirt and red shorts is rollerblading down a lively, tree-lined European street, with a crowd of pedestrians and a",135,113,flickr30k_test_004358,0.31672269105911255,0.26764610409736633,0.049076586961746216,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"A young girl grins as she skillfully spins two hula hoops around her waist, surrounded by a lively, sun-dappled park crowd.",136,92,flickr30k_test_006980,0.39292100071907043,0.27826082706451416,0.11466017365455627,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"A vibrant, energetic dance: women in colorful, flowing outfits move with wild, joyful abandon, their hair and skirts swirling in the air.",137,142,flickr30k_test_003416,0.2737191617488861,0.25066831707954407,0.02305084466934204,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"A young basketball player in a white ""Youth"" jersey goes for a shot, focused and determined, as teammates and a coach watch from the bench.",138,63,flickr30k_test_014186,0.2936732769012451,0.2947634756565094,-0.0010901987552642822,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"A woman in a green top smiles for the camera while sitting with her German Shepherd on a wicker chair, both looking happy and relaxed.",139,78,flickr30k_test_013183,0.32510316371917725,0.2753359079360962,0.049767255783081055,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"A cozy, festive evening at a rink: people skate under the warm, twinkling lights of a decorated tree, with a “15+ Tequil",140,106,flickr30k_test_025164,0.29627132415771484,0.22138872742652893,0.07488259673118591,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"A man in a striped shirt sits at his office desk, playfully holding a camera up to his face as if to take a photo.",141,53,flickr30k_test_016674,0.3626094460487366,0.2528762221336365,0.1097332239151001,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"A group of dancers in colorful, coordinated outfits strike a synchronized, energetic pose on a starry stage.",142,114,flickr30k_test_005560,0.30541977286338806,0.28300246596336365,0.022417306900024414,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"A fisherman in a bright yellow jumpsuit and cap stands at the helm of the ""Cudillero,"" a blue and white trawler, as",143,87,flickr30k_test_018459,0.3237241208553314,0.2636232078075409,0.06010091304779053,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"A person works on the ground, sorting and processing coconuts, with a tree and a pile of husks nearby.",144,27,flickr30k_test_030054,0.35015130043029785,0.2789706885814667,0.07118061184883118,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"A woman with a big, warm smile is sitting on a bench, cradling a small, adorable Boston Terrier.",145,115,flickr30k_test_005457,0.34015852212905884,0.2649175524711609,0.07524096965789795,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"A street performer with a drum set and a striped umbrella entertains on a stone quay, as people in colorful outfits walk by.",146,113,flickr30k_test_004358,0.2983027398586273,0.2657325863838196,0.03257015347480774,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"A beach volleyball player soars high, reaching for the ball as her opponent leaps to block, with the net and sandy court in the background.",147,20,flickr30k_test_028689,0.34447067975997925,0.29740044474601746,0.04707023501396179,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"A child, covered in soapy suds, happily washes their hands at the kitchen sink.",148,67,flickr30k_test_003421,0.32999035716056824,0.28014975786209106,0.04984059929847717,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"A shaggy, energetic dog leaps over a hurdle, tongue out and full of joy, during an agility course.",149,90,flickr30k_test_011111,0.35696306824684143,0.3043798506259918,0.05258321762084961,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
