split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,109,2140,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,"A quiet, dusty street in a residential area, with a grand arched gateway and a wooden gate, as two people walk by and a few others are seen",109,7,flickr30k_test_012940,0.18821904063224792,0.07441400736570358,0.11380503326654434,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,110,23772,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,"Two dogs joyfully sprint through the shallow water, splashing and chasing each other.",110,89,flickr30k_test_004428,0.15997925400733948,0.11451366543769836,0.04546558856964111,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,111,1323,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,"Two women in business attire stand on a ferry, gazing out at the green-tinged water.",111,17,flickr30k_test_009784,0.24317115545272827,0.03218155354261398,0.2109896019101143,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"A young skateboarder in a shirtless, mid-air trick, showing off his skills on a sunny day.",112,24,flickr30k_test_028131,0.1693001091480255,0.1158788725733757,0.05342123657464981,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"A person with a heart-shaped balloon stands on a cobblestone street, while another walks by with a bicycle, past a closed shop.",113,4,flickr30k_test_017167,0.23751403391361237,0.06655307114124298,0.17096096277236938,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"Construction workers lay a new concrete slab at a train station, with a stone wall and arched doorway in the background.",114,23,flickr30k_test_002317,0.18747694790363312,0.12430290132761002,0.0631740465760231,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"Three friends: one on a laptop, one on a phone, and one on a phone, all sipping iced coffee and napping on a 2",115,17,flickr30k_test_009784,0.14909450709819794,0.05956548452377319,0.08952902257442474,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"F1 cars speed past the Eni-branded pit wall, with a red and a green race car in the foreground.",116,43,flickr30k_test_029517,0.18766936659812927,0.05055003985762596,0.1371193267405033,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"A determined runner crosses the finish line, arms raised in triumph, as the crowd and other participants cheer on the streets.",117,91,flickr30k_test_014065,0.1452845185995102,0.051637932658195496,0.0936465859413147,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"A swimmer glides through the water, cap and goggles on, arms extended in a powerful stroke.",118,98,flickr30k_test_030545,0.1532992571592331,0.07334548979997635,0.07995376735925674,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"A small, bustling market: people gather around two open 4x4s, each loaded with sacks of goods, as a motorbike and a yellow r",119,7,flickr30k_test_012940,0.18451419472694397,0.10033871978521347,0.0841754749417305,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"A kitesurfer soars above the ocean, harnessing the wind for an exhilarating ride with a mountainous backdrop.",120,50,flickr30k_test_025559,0.17257936298847198,0.028857214376330376,0.1437221486121416,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"A father gently kisses his newborn baby, sharing a tender, loving moment.",121,45,flickr30k_test_015101,0.17920620739459991,0.061144180595874786,0.11806202679872513,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"A young child in a blue hoodie and an older woman in a black puffer coat walk through a subway station, with a man in a dark coat standing nearby",122,126,flickr30k_test_011103,0.21419760584831238,0.05710988864302635,0.15708771720528603,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"Two young boys in a grassy field, gazing in wonder at a vintage steam train.",123,68,flickr30k_test_030734,0.19669780135154724,0.03526147082448006,0.16143633052706718,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"A scientist in a cleanroom, wearing a hairnet and lab coat, carefully examines a sample under a microscope, with a computer screen displaying the magnified view",124,141,flickr30k_test_025239,0.1710657924413681,0.027505381032824516,0.1435604114085436,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"Kids and adults gather on the beach, gently helping a sea turtle with a blue bucket, as it makes its way back to the ocean.",125,146,flickr30k_test_002398,0.1871575117111206,0.06893135607242584,0.11822615563869476,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"A vibrant, eccentric figure with a bold, patterned outfit and a colorful, bejeweled hat, grins and gestures with a cane, exuding",126,4,flickr30k_test_017167,0.21939267218112946,0.08360812813043594,0.1357845440506935,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"A person in an orange shirt and brown pants, with a spiky red hairdo, raises one hand in the air, back to the camera, as",127,105,flickr30k_test_015876,0.2238469272851944,0.1126781478524208,0.11116877943277359,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"Two playful Boxer puppies, one with a red ball, race through the golden, sun-dappled grass.",128,110,flickr30k_test_023772,0.19417934119701385,0.0951765701174736,0.09900277107954025,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"A vendor in a colorful, traditional headwrap carefully arranges fresh, leafy green vegetables at a bustling, sunlit market.",129,126,flickr30k_test_011103,0.17919211089611053,0.04074587672948837,0.13844623416662216,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"A young man with a knee brace sits on a couch, looking at the camera with a serious expression, while holding a phone.",130,141,flickr30k_test_025239,0.20590412616729736,0.046807724982500076,0.1590964011847973,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"A group of scuba divers explores the ocean floor, bubbles rising as they navigate the underwater landscape.",131,15,flickr30k_test_001926,0.16233545541763306,0.07088020443916321,0.09145525097846985,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"A man rests on a wooden bench, feet bare and relaxed, in a warm, earthy-toned setting.",132,133,flickr30k_test_019791,0.16332289576530457,0.10925646871328354,0.05406642705202103,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"A man in a green cap and jacket, with a can in hand, takes a relaxed nap on a green park bench, leaning back with one arm on the",133,36,flickr30k_test_018373,0.18939107656478882,0.07382263988256454,0.11556843668222427,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"Three joyful children, one playfully sticking out their tongue, share a bright, candid moment.",134,17,flickr30k_test_009784,0.193891242146492,0.09123736619949341,0.1026538759469986,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"A person in a red and white striped shirt and red shorts is rollerblading down a lively, tree-lined European street, with a crowd of pedestrians and a",135,103,flickr30k_test_022515,0.18748003244400024,0.08816644549369812,0.09931358695030212,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"A young girl grins as she skillfully spins two hula hoops around her waist, surrounded by a lively, sun-dappled park crowd.",136,127,flickr30k_test_011150,0.22251887619495392,0.11602768301963806,0.10649119317531586,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"A vibrant, energetic dance: women in colorful, flowing outfits move with wild, joyful abandon, their hair and skirts swirling in the air.",137,59,flickr30k_test_006742,0.18187746405601501,0.11841309815645218,0.06346436589956284,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"A young basketball player in a white ""Youth"" jersey goes for a shot, focused and determined, as teammates and a coach watch from the bench.",138,63,flickr30k_test_014186,0.17205245792865753,0.06914936006069183,0.1029030978679657,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"A woman in a green top smiles for the camera while sitting with her German Shepherd on a wicker chair, both looking happy and relaxed.",139,145,flickr30k_test_013323,0.19841636717319489,0.07392940670251846,0.12448696047067642,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"A cozy, festive evening at a rink: people skate under the warm, twinkling lights of a decorated tree, with a “15+ Tequil",140,106,flickr30k_test_025164,0.16894784569740295,0.01706765778362751,0.15188018791377544,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"A man in a striped shirt sits at his office desk, playfully holding a camera up to his face as if to take a photo.",141,34,flickr30k_test_004272,0.23824839293956757,0.05221117287874222,0.18603722006082535,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"A group of dancers in colorful, coordinated outfits strike a synchronized, energetic pose on a starry stage.",142,137,flickr30k_test_016016,0.14677534997463226,0.09364736825227737,0.05312798172235489,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"A fisherman in a bright yellow jumpsuit and cap stands at the helm of the ""Cudillero,"" a blue and white trawler, as",143,32,flickr30k_test_018511,0.23970524966716766,0.03999784588813782,0.19970740377902985,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"A person works on the ground, sorting and processing coconuts, with a tree and a pile of husks nearby.",144,119,flickr30k_test_008782,0.2158021330833435,0.08718758076429367,0.12861455231904984,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"A woman with a big, warm smile is sitting on a bench, cradling a small, adorable Boston Terrier.",145,139,flickr30k_test_019004,0.19912637770175934,0.08368899673223495,0.11543738096952438,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"A street performer with a drum set and a striped umbrella entertains on a stone quay, as people in colorful outfits walk by.",146,4,flickr30k_test_017167,0.2357243150472641,0.09615028649568558,0.13957402855157852,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"A beach volleyball player soars high, reaching for the ball as her opponent leaps to block, with the net and sandy court in the background.",147,20,flickr30k_test_028689,0.15634016692638397,0.12489431351423264,0.03144585341215134,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"A child, covered in soapy suds, happily washes their hands at the kitchen sink.",148,67,flickr30k_test_003421,0.20088404417037964,0.06477250158786774,0.1361115425825119,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"A shaggy, energetic dog leaps over a hurdle, tongue out and full of joy, during an agility course.",149,6,flickr30k_test_001005,0.1641261875629425,0.05177530646324158,0.11235088109970093,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
