split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1586,24219,flickr30k_test_024219,images/flickr30k/flickr30k_test_024219.jpg,"[""A group of people, including three police officers, watch women dancing around a pole."", ""On a public street, two women clad in bikinis and high top boots, are pole dancing."", ""Strippers on a pole with police and others gathered around for the show."", ""Two women pole dance in the middle of the street."", ""A girl in boots dancing in a public area.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A police officer and onlookers gather around a woman in a revealing outfit, creating a tense, curious moment on a sunlit city street.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1587,11886,flickr30k_test_011886,images/flickr30k/flickr30k_test_011886.jpg,"[""A man in a blue suit reads the paper while smoking next to a marble building."", ""A man in a blue pinstriped suit is reading a newspaper while smoking a cigar"", ""A man is standing up, reading a newspaper, and smoking a cigar."", ""A man standing by a building corner and reading a newspaper."", ""A man smoking a cigar reading a paper in a city""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A man in a pinstripe suit stands on a city street, reading a newspaper while smoking a cigarette.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1588,29926,flickr30k_test_029926,images/flickr30k/flickr30k_test_029926.jpg,"[""Two archers compete, one wearing an orange shirt and another wearing a red shirt."", ""An archer releases his arrow while another awaits his turn."", ""An archery competition with two men playing"", ""The man in orange just released his arrow."", ""Two men hold bows on a green field.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two archers in a grassy field, one in the foreground drawing a bow, the other in the background, both focused and ready for the competition.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1589,26155,flickr30k_test_026155,images/flickr30k/flickr30k_test_026155.jpg,"[""Two people, one wearing white hat with green shirt, the other red shirt and red cap, in a boat, staring at the shore."", ""Two people in a boat, one a red shirt and one in a green shirt, observe the riverbank as they row along."", ""Two figures in a red and green boat are gazing toward some large rocks on the shore."", ""Two people in a canoe watching something in the boulder lined water."", ""Two fishermen rest a moment upon the water.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two fisherfolk in a green boat, one rowing and the other tending to a net, on a calm, sunlit river.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1590,18252,flickr30k_test_018252,images/flickr30k/flickr30k_test_018252.jpg,"[""A group of people stand on a sidewalk in the midst of a discussion."", ""A group of people is talking and standing next to a bus stop."", ""A group of people stand and converse by a bus stop."", ""A group of people are talking next to a bus stop."", ""A group of teens are standing talking""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A small group of friends or tourists huddles on a city sidewalk, chatting and laughing, with a map and a classic European building in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1591,11429,flickr30k_test_011429,images/flickr30k/flickr30k_test_011429.jpg,"[""Several different colored dogs running in a snowy field"", ""A group of dogs run through the snowy field."", ""Four dogs running over snow covered grass."", ""Four dogs happily running in snow."", ""Four dogs running in the snow""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Dogs of all shapes and sizes are running and playing in a snowy, grassy field.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1592,5425,flickr30k_test_005425,images/flickr30k/flickr30k_test_005425.jpg,"[""A man in a green coat crossing the street with graffiti in the background."", ""A man in a coat is walking across a city street during a snowstorm."", ""A man is crossing a street which is lined by a wall of graffiti."", ""A man is walking across the street while it is snowing."", ""Man walking across the street in the snow.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A man walks through a snowy, urban street, passing a graffiti-covered wall and a traffic sign, as snowflakes fall around him.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1593,4813,flickr30k_test_004813,images/flickr30k/flickr30k_test_004813.jpg,"[""A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute."", ""A tribesman makes his way up a tree with his feet and his hands."", ""Curly-haired jungle man is climbing up a vine."", ""A man climbs through trees like a monkey."", ""A man is climbing a vine in the jungle.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A man is climbing through a dense, green jungle, gripping tree trunks as he makes his way upward.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1594,7648,flickr30k_test_007648,images/flickr30k/flickr30k_test_007648.jpg,"[""The black and brown dog is standing with its legs apart on the beach."", ""A black dog is standing with his legs spread wide apart on some sand"", ""A dog plays on the beach."", ""A dog plays on a beach."", ""An aggressive dog.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A black and tan dog with a playful, eager expression is on a sandy beach, its paws splayed as if about to pounce, while a hand",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1595,21776,flickr30k_test_021776,images/flickr30k/flickr30k_test_021776.jpg,"[""Man with red, white and blue flag with one star holds it waving in the wind in the middle of a street while a crowd is seen in the background and water is sprayed."", ""A man holding the Texas flag is nearly blown off his feet on a city street."", ""Person holds a flag in the wind while standing in a messy street."", ""A man holds a flying national flag amid debris and smoke."", ""Man in jacket waving the Puerto Rican flag outside.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A lone figure walks through a rain-swept, debris-strewn street, holding a Chilean flag, as a haze of smoke and the distant sounds",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1596,29371,flickr30k_test_029371,images/flickr30k/flickr30k_test_029371.jpg,"[""Tourists, both female (one older, the other considerably younger) posing with mock astronaut for picture."", ""A white girl and a black woman pose with a person dressed in a spacesuit."", ""A woman and girl pose for picture with a man in a space suit."", ""Two women pose next to a person in an astronaut costume."", ""Two women pose with someone wearing a space suit.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a white astronaut suit is being playfully ""hugged"" by two friends on a brick walkway, with a large white observatory dome in",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1597,21274,flickr30k_test_021274,images/flickr30k/flickr30k_test_021274.jpg,"[""A large, yellow-glowing ball is suspended above a crowd of people under tents in front of a building with sharp-lined architecture."", ""Many people sit at tables under umbrellas near a large hanging lantern."", ""Sphere lamp hung over a large gathering of people at night."", ""People are gathered outdoors at nighttime."", ""Evening skyline of a city.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A vibrant, geometrically patterned building glows at night, with a giant, warm, orange orb suspended above.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1598,5698,flickr30k_test_005698,images/flickr30k/flickr30k_test_005698.jpg,"[""A woman wearing a white turtleneck and a dark hat holds garbage and watches a woman in a black turtleneck sweep a bathroom."", ""A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her."", ""Woman in black shirt in bathroom with broom while a woman in white shirt stands outside bathroom."", ""Two women are in a bathroom and one has a broom."", ""Two women doing house cleaning.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a black hat and white cowl-neck sweater stands in a bathroom, holding a cloth, while her reflection in the mirror shows her leaning in,",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1599,13385,flickr30k_test_013385,images/flickr30k/flickr30k_test_013385.jpg,"[""Nine young people wearing jeans strike poses on the front steps and porch of a 3-level clapboard house, as a child observes from the second-floor balcony."", ""People posing in front of large plantation style house where 3 people are standing, 5 people are sitting and one person is bending over."", ""A family sitting in front of a cream house on the porch steps."", ""People are posing for a picture on the front porch of a house."", ""Group of men post on the stairway of an old house.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A group of friends poses on the steps and porch of a classic two-story white house, capturing a carefree, nostalgic moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1600,14783,flickr30k_test_014783,images/flickr30k/flickr30k_test_014783.jpg,"[""A person dances along a high rock surface nearby the tops of tree-lined areas."", ""A man stands in a strange position on a rock high above some trees."", ""This hiker does a dance of joy on top of the mountain."", ""A man does Ti Chi on a rock overlooking a forest."", ""A person dances on a rock.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A hiker strikes a playful, mid-air pose on a rocky outcrop, arms outstretched, with a sweeping view of the green, tree-covered valley",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1601,16346,flickr30k_test_016346,images/flickr30k/flickr30k_test_016346.jpg,"[""Person dressed in black stands next to a white car that has inter tubes and a couch stacked on top of it."", ""A woman stands in front of a car with inflated innertubes and a sofa balanced on top."", ""A lady in a hat is standing next to a car with a couch and innertubes on top."", ""A woman standing in front of a white car that is piled with things on top."", ""Lady standing by white car that has a couch and innertubes on top of it.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman stands proudly next to her white car, which is hilariously overloaded with a couch, tires, and a surfboard on the roof—clearly on",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1602,23209,flickr30k_test_023209,images/flickr30k/flickr30k_test_023209.jpg,"[""A girl in a black jacket with crossed arms holds a bag on the street in the rain."", ""Woman in Jacket with hood up walks alone down crowded street."", ""A girl in a dark jacket standing in the rain."", ""Girl bundled up in jacket against the cold."", ""A child standing and staring at something.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A young girl in a hooded jacket stands with her arms crossed, looking pensive in the rain, as a car and other pedestrians are visible in the background",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1603,23659,flickr30k_test_023659,images/flickr30k/flickr30k_test_023659.jpg,"[""This is a mother embracing her newborn child in the hospital for the first time."", ""A young woman holding her newborn baby in a hospital bed."", ""A blond-haired mother is holding her newborn baby."", ""A lady on a hospital bed is holding a baby."", ""A mother holds her newborn baby.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A new mother, wearing a hospital gown, tenderly holds her newborn baby in the hospital bed, gazing down with a look of love and wonder.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1604,26478,flickr30k_test_026478,images/flickr30k/flickr30k_test_026478.jpg,"[""A couple smiling, sitting at an event with other adults and children doing the same."", ""A bearded man and a blond woman are sitting in an audience"", ""A man and woman are smiling while seated in a crowd."", ""Elated members of the audience hold drinks at 9:20."", ""A man and a woman are spectating an event.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A bearded man and a smiling woman, both wearing ""Into the Gap"" t-shirts, watch an event with interest, sipping drinks and enjoying the moment",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,1605,5657,flickr30k_test_005657,images/flickr30k/flickr30k_test_005657.jpg,"[""A young man with a black striped shirt on skateboarding on a wall."", ""A teenager is riding a skateboard along side a metal fence."", ""A boy rides his skateboard up an incline next to a fence."", ""A teenage boy skateboards by a fence."", ""Boy skateboarding on ledge""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A skateboarder soars through the air, arms out for balance, as he nabs a trick on a concrete ledge.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
