split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,111,10551,flickr30k_test_010551,images/flickr30k/flickr30k_test_010551.jpg,"[""A young boy dressed in a suit concentrates on his footwork with a peace sign in the air."", ""A child wearing a blue shirt is walking on the street holding up two fingers."", ""A small boy wearing a long-sleeved shirt and slacks is walking outdoors."", ""A boy in a blue dress shirt dances in a courtyard."", ""A young boy walks down a sidewalk.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A young boy in profile, wearing a light blue shirt and dark pants, is mid-motion in a dynamic martial arts stance with his right arm extended forward and his left hand raised near his face, his body slightly leaning forward as he appears to be executing a defensive or preparatory maneuver, while standing on a paved surface with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,112,16269,flickr30k_test_016269,images/flickr30k/flickr30k_test_016269.jpg,"[""A woman in a yellow coat is seated next to a standing man in a red jacket in a diner."", ""Two men and a woman looking at pictures in a tattoo parlor."", ""A woman sitting on a stool wearing a tan leather jacket"", ""Three people at Asian tattoo parlor."", ""A couple shops at an antique store.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in a red hoodie and a woman in a beige jacket stand side by side, both facing away from the camera toward a display case, while another person walks past them to the left, all positioned on a black-and-white checkered floor beneath a large ornate mirror with red and gold detailing that reflects the scene",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","Two children, a boy in a striped shirt and a girl in a green jacket and blue beanie, stand side by side on an ice rink, both arms raised upward with open palms in a joyful gesture, smiling broadly while holding hands and gliding forward together on ice skates, their bodies slightly leaning forward with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,114,3741,flickr30k_test_003741,images/flickr30k/flickr30k_test_003741.jpg,"[""Man with hairy legs, wearing gray shorts and yellow t-shirt, hanging from a stripper pole, with several other people watch while laughing, some holding bottles."", ""People are sitting around a man who is in the air, and has his legs around a pole."", ""Here is a picture of a man pole dancing in front of his friends at a house party."", ""A man is about to regret letting his friend take pictures while he pole dances."", ""A man acting silly on a pole at a party.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in a yellow shirt and gray shorts is mid-swing, gripping a pole with both hands and legs extended upward as he rotates around it, while three onlookers—two women seated on a red couch and one woman standing to the right—watch him, with the woman on the left smiling and holding a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A person in a red and black insulated jacket, standing with their back to the camera and facing forward into the vast snowy expanse, gazes toward the distant snow-covered mountain range under bright direct sunlight, casting a long shadow toward the lower left, while their gloved hands hang loosely at their sides.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man seated in a brown leather chair, leaning his right arm on the window sill while holding a bottle of whiskey in his left hand and a glass in his right, smiles broadly with his eyes closed and head tilted slightly back, appearing to savor the moment in a warmly lit room with blinds partially open behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,117,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","Two hockey players are engaged in a physical altercation on the ice, with the player in the red jersey (number 9) delivering a right-handed punch to the face of the player in the white jersey (number 24), who is recoiling backward and downward with his head snapping back and arms flailing, while",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,118,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","Two young boys stand side by side on a grassy field, the older boy holding the younger’s hand as they both gaze toward the right, with a yellow caution tape stretching horizontally across the foreground and an airplane visible in the distance behind them under a bright blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,119,13792,flickr30k_test_013792,images/flickr30k/flickr30k_test_013792.jpg,"[""A woman in a black and white dress is holding up a protest sign."", ""Woman in sleeveless black and white print top holding up a sign."", ""A woman wearing a black and white dress is holding a large sign."", ""A pregnant protester holding up a pro-America sign."", ""A protesting woman is holding a poster.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A woman standing facing the camera with arms outstretched upward, holding a white sign with blue and red handwritten text that reads “It’s NOT America’s Fault!” while smiling with her teeth visible, as people stand behind and to her sides in a crowd under a bright blue sky with scattered clouds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A large, muddy black bull charges left-to-right across the frame with its head lowered and horns forward, while a smaller, speckled dog runs parallel to its right side, both moving simultaneously across a churned, muddy field bordered by a rusted metal fence under diffuse daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,121,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A woman in a straw hat and high-visibility vest stands facing the camera, holding a broom in her right hand and securing a large plastic bag with her left hand, while a crowd of pedestrians moves past her to the right and slightly upward along the narrow, paved street lined with weathered buildings and hanging lanterns",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A smiling boy in a blue striped shirt, facing the camera with his head slightly tilted, holds his right wrist with his left hand while looking down at a red bracelet, standing in front of a floral-patterned couch and patterned curtains with soft, even lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
