split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A large, dark, muddy bull charges left-to-right across the frame with its head lowered and front legs extended, while a smaller, speckled dog crouches low and runs right-to-left in front of it, both moving simultaneously across a churned, muddy field bordered by a rusted metal fence.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3228418231010437,0.21155431866645813,46,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,121,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman in a straw hat and high-visibility vest stands facing the camera, holding a broom in her right hand and a large plastic bag in her left, while a line of people extends behind her to the right, some walking past and others standing still, under the shade of buildings with hanging lanterns and signs",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32233554124832153,0.18504250049591064,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A smiling boy in a blue striped shirt, standing and facing the camera with his right hand slightly raised and his left hand gently touching his right wrist, appears to be checking a red bracelet while positioned in front of a floral-patterned couch and patterned curtains.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32157590985298157,0.24843627214431763,46,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A dense crowd of people, many standing and facing forward or in profile, moves slowly forward along a brightly lit, narrow pedestrian street lined with illuminated storefronts and hanging holiday decorations, with some individuals slightly leaning forward or holding bags, while others are clustered closely near the camera’s viewpoint, under the glow of artificial lights casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36097902059555054,0.14979490637779236,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,124,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman in a dark jacket and light pants is riding a bicycle right-to-left past a cluster of pedestrians on a cobblestone street, while a man in a black suit stands facing her with his hands clasped behind his back, and another man in a suit walks away from the camera toward the right, with a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3094713091850281,0.15965749323368073,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,125,29485,flickr30k_test_029485,images/flickr30k/flickr30k_test_029485.jpg,"[""A young girl wearing a baseball or softball glove is raising her other hand while two kids stand behind her."", ""A young girl wearing a red shirt with her right arm raised and left arm has a softball glove."", ""Three young people in red shirts with Triple Threat Sports inscribed are at a ballgame."", ""A young girl in a softball shirt waves and smiles."", ""A young girl waving to someone off-camera.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A young girl in a red ""Triple Threat Sports"" shirt and visor, standing facing the camera with a wide, open-mouthed smile and her right hand raised in a wave toward the viewer, is positioned in front of two teammates in similar attire who are slightly behind and to her sides, all on a sunlit",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35022979974746704,0.26163458824157715,54,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A smiling man seated and facing the camera, his right hand raised to his ear as if listening or adjusting an earpiece, while a basket of yellow flowers sits in front of him and another basket of mixed flowers rests beside it, with a person partially visible to his left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3417024612426758,0.13980364799499512,50,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,127,16715,flickr30k_test_016715,images/flickr30k/flickr30k_test_016715.jpg,"[""An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."", ""A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field."", ""A black woman with a child on her back is standing in a field holding onto a pole."", ""One African American woman working in a field with a baby in a sling."", ""A black woman works in a field.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman stands facing the camera, holding a wooden-handled hoe upright in her right hand while her left hand grips a blue bag slung over her shoulder, positioned beside a large stone mortar in a dry, straw-strewn field under bright sunlight that casts a long shadow toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3155680000782013,0.1847207248210907,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Two U.S. Army soldiers stand side-by-side facing the camera, each holding a corner of a large green poster that reads ""KEEPING US SAFE FOR"" with cartoon soldiers and colorful ribbons, while two young boys stand on either side of them, one holding the poster’s left edge and the other standing to the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33147358894348145,0.25102487206459045,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A line of people, mostly standing with their backs to the camera and facing the shop window, waits in front of “The Cheap Tab Shop” at number 48, some slightly leaning forward as they peer into the display, while a woman in a green jacket walks past them to the left, carrying bags, under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2762420177459717,0.19637249410152435,54,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in profile, slightly leaning forward with his right arm extended and holding a grinder, is actively grinding a metal locker door, sending a bright burst of sparks flying left-to-right and downward in a dense shower, while his left hand steadies the tool and his gaze is fixed on the grinding point; he stands on",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3264462947845459,0.22533424198627472,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,131,26772,flickr30k_test_026772,images/flickr30k/flickr30k_test_026772.jpg,"[""Young girl in pink T-shirt and black leggings tosses blue football in grassy open area."", ""A young blond woman wearing athletic attire is about to throw a blue football."", ""A woman in the middle of throwing a blue football in a park."", ""Woman throwing a blue football on a grass field."", ""A girl in a pink shirt is throwing a football.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman in a pink shirt and black capri pants, standing on a grassy field with her body angled right-to-left and slightly leaning forward, extends her right arm to catch a blue frisbee descending toward her face while her left arm is outstretched for balance, as bright sunlight casts a long shadow of",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29565897583961487,0.15581171214580536,53,False
