split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,27,30054,flickr30k_test_030054,images/flickr30k/flickr30k_test_030054.jpg,"A woman sits cross-legged on a woven mat outdoors, carefully threading a long, thin string through a wooden loom-like frame, likely preparing or repairing a traditional stringed instrument. Beside her rests a white, bulbous object and several bundled white strips, possibly materials for the instrument. She wears a patterned sleeve",27,132,flickr30k_test_030932,0.35820525884628296,0.2690909504890442,0.08911430835723877,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,28,30778,flickr30k_test_030778,images/flickr30k/flickr30k_test_030778.jpg,"A young boy and a woman in swimwear are running across a wide, sunlit sandy beach under a clear blue sky, their shadows stretching long on the sand as they move toward the right side of the frame.",28,89,flickr30k_test_004428,0.3251532316207886,0.25082430243492126,0.07432892918586731,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,29,9760,flickr30k_test_009760,images/flickr30k/flickr30k_test_009760.jpg,"In a formal office setting, a man in a gray suit shakes hands with a man in a U.S. Army camouflage uniform. A third man in a light blue shirt and tie stands between them, observing the interaction. To the left, another man in a dark suit and red-striped tie watches the exchange. The room",29,51,flickr30k_test_023069,0.3211899399757385,0.2168019711971283,0.10438796877861023,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,30,24374,flickr30k_test_024374,images/flickr30k/flickr30k_test_024374.jpg,"A man in a blue button-down shirt and glasses stands at the front of a classroom or conference room, hands on his hips, appearing to address an audience. He is positioned beside a white table that holds a laptop, a black microphone on a stand, and a plastic water bottle. Behind him, a large projection screen",30,87,flickr30k_test_018459,0.2990822494029999,0.250907838344574,0.0481744110584259,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"A young girl with blonde hair, wearing an orange patterned shirt, sits attentively beside an open desktop computer case, while a woman with dark hair leans over her, pointing at the internal components with her right index finger. The woman, dressed in a dark shirt with a green pattern, appears to be guiding or teaching",31,141,flickr30k_test_025239,0.34505951404571533,0.2525172829627991,0.09254223108291626,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"An older man wearing a straw hat and denim overalls is focused on hammering a metal object with a wooden-handled hammer, seated at a workbench in an outdoor setting with a green-painted wall behind him.",32,5,flickr30k_test_021250,0.34653353691101074,0.28457775712013245,0.061955779790878296,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"A woman with dark hair, wearing a floral apron over a striped top, stands in a warmly lit kitchen and smiles while holding a large metal mixing bowl in one hand and a wooden spoon in the other, poised as if she has just stirred something or is about to taste it. Behind her, white cabinets and a",33,148,flickr30k_test_028382,0.29109352827072144,0.24635347723960876,0.04474005103111267,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"A man in a light-colored, striped button-down shirt is drinking from a green-tinted glass mug, likely at an outdoor event under a white tent, with blurred greenery and lights visible in the background.",34,79,flickr30k_test_029480,0.34939733147621155,0.2674611210823059,0.08193621039390564,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"A black-and-white dog with a white chest and face is splashing vigorously in a shallow, patterned kiddie pool, sending a spray of water into the air as it moves.",35,110,flickr30k_test_023772,0.30932292342185974,0.2978488504886627,0.011474072933197021,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"Two men are seated outdoors on a low stone ledge, engaged in conversation. The man on the left, wearing a blue baseball cap, sunglasses, a yellow button-up shirt, and blue jeans, sits with his arms resting on his knees. The man on the right, wearing a plaid short-sleeved shirt and",36,32,flickr30k_test_018511,0.30916187167167664,0.28449976444244385,0.024662107229232788,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"A person’s hand, adorned with a gold ring, gently presses down on a blue vinyl record spinning on a turntable, while another hand holds a dark cloth nearby, poised to clean the record’s surface.",37,31,flickr30k_test_005184,0.33115726709365845,0.2334052473306656,0.09775201976299286,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"A female soccer player in a light blue uniform is in motion, dribbling a soccer ball on a green field, while a goalkeeper in a bright green uniform sprints toward her in an attempt to intercept. The scene takes place during a match in front of a large, crowded stadium, with spectators visible in the stands and",38,20,flickr30k_test_028689,0.3213692009449005,0.21054527163505554,0.11082392930984497,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"Three pedestrians walk along a sunlit sidewalk beside a textured wall; a woman in silhouette strides forward carrying a bag, while a woman in a pink top and a man in a dark shirt walk beside her, the latter appearing to be in mid-stride with a backpack.",39,113,flickr30k_test_004358,0.3364635109901428,0.2886422276496887,0.0478212833404541,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"A woman with blonde hair and dark sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a city street, with a yellow taxi cab visible in the background traffic.",40,88,flickr30k_test_025647,0.3618444502353668,0.2710410952568054,0.0908033549785614,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"A mountain biker, wearing a blue shirt and helmet, is captured mid-air performing an inverted trick, with the bike upside down and his body arched backward. The scene is set outdoors against a backdrop of dense green trees under a partly cloudy sky, suggesting a natural, wooded environment.",41,65,flickr30k_test_006360,0.35838350653648376,0.25414761900901794,0.10423588752746582,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"A bride and groom stand together on a grassy hill dotted with small white flowers, under a bright blue sky with scattered white clouds. The bride, wearing a white wedding gown and veil, holds a bouquet of white flowers and leans affectionately into her groom. The groom, in a dark suit, stands beside her,",42,13,flickr30k_test_020674,0.3263586163520813,0.24768760800361633,0.07867100834846497,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"A fleet of high-performance sailboats, including the Oracle Team USA and Emirates Team New Zealand, races closely together on a choppy body of water under an overcast sky, with a distant bridge visible in the background.",43,120,flickr30k_test_024874,0.31626003980636597,0.17067158222198486,0.1455884575843811,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"A person is lying face-down on a beige leather bench in a public space, wearing a dark jacket, light-wash jeans, and sneakers, with a backpack resting on their back. The bench is situated on a patterned carpeted floor, and the person’s arms are extended out to the sides.",44,133,flickr30k_test_019791,0.3304482102394104,0.2810831069946289,0.049365103244781494,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"A young man with blond hair, wearing a red shirt, is holding another young person with dark hair upside down by their shoulders, supporting their back and head. The person being held is wearing a blue and white patterned top and has their head tilted back, looking upward. They are outdoors in a sunlit, green",45,111,flickr30k_test_001323,0.28555500507354736,0.2720590829849243,0.013495922088623047,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"Two young women stand laughing joyfully beneath a yellow “Commercial Drive Station” sign, each holding a branded drink cup with a straw, suggesting they are enjoying a casual, happy moment together at a transit station.",46,73,flickr30k_test_016377,0.38973361253738403,0.2641189992427826,0.12561461329460144,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"A group of people, including a woman in red pants and a light blue backpack, walks along a narrow dirt path through a grassy, tree-lined area, following one another in a line.",47,39,flickr30k_test_001242,0.32423368096351624,0.2544771134853363,0.06975656747817993,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"A tattooed male performer, wearing a white cap and denim overalls, stands center-stage under blue and purple stage lighting, holding a microphone and raising one hand in a peace sign gesture toward the audience. In the foreground, the silhouettes of audience members’ raised hands are visible, indicating an engaged crowd. The",48,79,flickr30k_test_029480,0.36993059515953064,0.25146618485450745,0.1184644103050232,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"A rugby player in a blue jersey is on the ground, having been tackled, while another player in a white jersey holds the ball tightly and is being supported by teammates as they attempt to maintain possession during a scrum or ruck.",49,38,flickr30k_test_027870,0.34872135519981384,0.19964900612831116,0.14907234907150269,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"A snowboarder is captured mid-air, performing a backflip above a snow-covered slope, with a backdrop of snow-dusted mountains under a partly cloudy sky. Spectators and event staff are gathered on the snow below, near a red safety net and a blue event flag, observing the action.",50,25,flickr30k_test_002504,0.30719298124313354,0.2518899440765381,0.05530303716659546,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"A man in a straw hat and a woman in a black shirt are seated at a small, patterned table in a brightly lit indoor space, intently examining a colorful, handcrafted display board filled with drawings and decorations. A third person, wearing a cap and a dark shirt, sits across from them, also looking",51,32,flickr30k_test_018511,0.295758455991745,0.25941675901412964,0.036341696977615356,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"A light-colored dog lies on its back in a sunlit grassy area, legs kicked up in the air, appearing to be playfully rolling or stretching on the lawn.",52,6,flickr30k_test_001005,0.3378644287586212,0.26094111800193787,0.07692331075668335,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"A man in a plaid shirt and baseball cap is adjusting a large white telescope mounted on a yellow tripod in a grassy campsite, with a yellow tent and a dark vehicle visible in the background under leafy trees.",53,93,flickr30k_test_008733,0.36806821823120117,0.2663119435310364,0.1017562747001648,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"At night, a large group of people is gathered outdoors for a protest or demonstration, seated on the ground in front of a crowd standing behind them. A prominent white banner held by the standing group reads “WE ARE DEMANDING,” indicating a collective call for action or change. The scene is illuminated by artificial lighting, including",54,140,flickr30k_test_018060,0.33280831575393677,0.24280789494514465,0.09000042080879211,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"A gray turkey pecks at the ground near a white bucket while a cluster of white lambs huddle together on a wooden pallet, surrounded by several chickens of various colors, including a brown hen with a red comb.",55,144,flickr30k_test_001282,0.3288678526878357,0.2189028263092041,0.10996502637863159,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"A group of friends is gathered around a wooden picnic table outdoors, raising their glasses and bottles in a toast. The man on the far left, wearing a white t-shirt, smiles at the camera while leaning on the table. To his right, several others—including a woman with sunglasses perched on her head and a man",56,83,flickr30k_test_006581,0.3371361494064331,0.2757020890712738,0.0614340603351593,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"A young child with light brown hair, wearing a black hoodie with a bat logo and a name tag, is crouched on a light wood floor, intently examining a green toy circular saw. Nearby, a large roll of pinkish-red material lies on the floor, and a red plastic bin and other small items",57,31,flickr30k_test_005184,0.31743302941322327,0.25982213020324707,0.057610899209976196,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"Two young girls are lying on their backs in a grassy field, embracing each other with their arms wrapped around one another. The girl on the left, with light brown hair, wears a white t-shirt and blue jeans, and has a colorful beaded bracelet on her right wrist. The girl on the right, with",58,11,flickr30k_test_010526,0.3063732087612152,0.2525780498981476,0.05379515886306763,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"On a dimly lit stage, three women in flowing, earth-toned attire perform live music. The central performer, holding a hand drum, sings into a microphone while gesturing expressively. To her left, another woman, also singing into a microphone, holds a smaller drum. To the right, a third woman",59,137,flickr30k_test_016016,0.29420506954193115,0.2514074444770813,0.042797625064849854,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"An artist, seen from behind, sits on a folding stool in a forest blanketed with fallen leaves, intently painting a scene of autumnal trees on an easel before them. The subject wears a dark blue jacket with a cartoon character on the back and a cap, and is focused on capturing the vibrant red and",60,53,flickr30k_test_016674,0.2959313988685608,0.24563385546207428,0.05029754340648651,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"A man in a white shirt and green cap pushes a weathered, metal cart loaded with bottles and a small fan along a paved street, passing by a storefront with a shuttered entrance and a large, colorful billboard featuring faces.",61,7,flickr30k_test_012940,0.32904043793678284,0.32165753841400146,0.007382899522781372,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"A group of jockeys on thoroughbred racehorses competes intensely on a grass track, leaning forward in their saddles as they gallop side-by-side, with a white fence and green trees visible in the background.",62,90,flickr30k_test_011111,0.2958555817604065,0.20862442255020142,0.08723115921020508,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"A young man in a black basketball uniform stands in the foreground of a gymnasium, holding a basketball, while two teammates in similar uniforms stand behind him, one holding a ball. The scene is lit by bright natural light streaming through large windows above, casting strong highlights and shadows across the polished wooden floor. A green",63,138,flickr30k_test_004435,0.3144472539424896,0.24998363852500916,0.06446361541748047,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"An older woman with short reddish hair and glasses, wearing a yellow jacket over a gray turtleneck, walks on a city sidewalk while holding a black bag and a small white object in her hand. Behind her, a man in a dark jacket and pants walks away, and in the background, a beige car and",64,8,flickr30k_test_022115,0.2965240776538849,0.26980218291282654,0.02672189474105835,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"A young child in a red shirt and dark shorts is swinging on a green metal swing set, captured mid-swing with their legs extended forward. The swing set is situated on a gravel ground in a wooded area, with dense green trees forming a backdrop. A white mat with blue markings lies on the ground near the base",65,11,flickr30k_test_010526,0.33741846680641174,0.26026374101638794,0.0771547257900238,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"An astronaut in a white spacesuit is submerged underwater, performing a simulated extravehicular activity (EVA) inside a large, blue-tinted pool. Bubbles rise from the suit’s helmet and suit joints, indicating movement and the release of air. A diver in black scuba gear is positioned nearby,",66,15,flickr30k_test_001926,0.35141801834106445,0.3185694217681885,0.03284859657287598,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"Three young boys stand in a shallow, foamy pool outdoors, their bodies and faces covered in thick white soap suds. The boy on the left, shirtless and wearing dark swim trunks, smiles at the camera. The boy in the center, also shirtless and in red swim trunks, is almost entirely",67,16,flickr30k_test_024164,0.32253777980804443,0.2704632580280304,0.05207452178001404,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"A bald man in a black sleeveless shirt and pants stands close to a woman in a black top and denim shorts, both looking off to the side on a grassy field. Behind them, a red cooler, stacked blue water cases, and a white trailer are visible, suggesting an outdoor event or gathering. The man",68,53,flickr30k_test_016674,0.3372986912727356,0.27856969833374023,0.05872899293899536,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"A public fountain in a European city square is covered in a thick, white foam, with several children and adults gathered around it, observing or playing in the foam. The fountain’s central bronze statue is partially obscured by the foam. Behind the fountain, a building with a “Vassia Engineering” sign and a “",69,67,flickr30k_test_003421,0.30565473437309265,0.28382909297943115,0.0218256413936615,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
