split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"[""A father in a green sweater kissing his newborn son on the forehead, while he is lying on a sofa."", ""A man is kissing the forehead of a baby that is lying on a couch."", ""A balding man kisses a very small baby wrapped in a blanket."", ""Man kissing a little baby on the forehead."", ""A father is kissing his baby.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One man kisses a baby’s forehead while holding the baby’s hand; the man wears a gray t-shirt; the baby is wrapped in a light blue blanket; the scene is indoors with dim lighting; a brick wall is visible in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3590758740901947,0.15638715028762817,41,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"[""An old lady in a big black coat holds the hand of a young boy in a blue jacket in the subway."", ""Man with umbrella watching an older woman with child in a parking garage."", ""A child stand with an elderly women at the 96th Street subway station."", ""A grandma holds her grandson's hand at a train stop."", ""A lady and a boy are holding hands.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Sign reads ""96 Street""; three people stand on platform; one child wears blue hooded jacket; one adult wears black puffer coat; red pillars frame foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3218841850757599,0.23176561295986176,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"[""Two little boys in denim shorts, one wearing a red shirt and cap, and the other wearing a white shirt, look at an approaching black and red locomotive on a track in a tree-lined grassy setting."", ""Two children looking at antique locomotives in an outdoor setting."", ""Two boys are watching a small train as it passes near them."", ""Two preschool aged boys are looking at an old locomotive."", ""Two toddlers admiring a vintage train engine.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two children stand in the foreground on grass, facing a black steam locomotive with red undercarriage and number ""5"" visible; a wooden passenger car is to the right; smoke rises from the locomotive’s chimney.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34819668531417847,0.2155313640832901,34,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"[""A person wearing protective clothing coverings is sitting in front of a microscope."", ""A medical professional operating a microscope and viewed on a computer."", ""A researcher analyzes the image being displayed from the microscope."", ""A woman in a hairnet looks at a sample under a microscope."", ""A woman in a lab suit operates a computer and microscope.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One person seen from behind, wearing a white lab coat and gray hairnet, sits at a desk with a white compound microscope in the foreground and a computer monitor displaying a grayscale image in the midground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2917117476463318,0.1600116789340973,36,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"[""A boy in a wet red shirt gives water to a turtle while a boy dressed like Spider man and others look on."", ""They are feeding the tortoise water and the baby boy is excited to see it."", ""Three young children feeding a turtle water from a blue container."", ""Young children on a sandy beach playing with a sea turtle."", ""A young boy in a red shirt offers water to a sea turtle.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Four people stand around a sea turtle on a sandy beach; one child in a red shirt bends forward holding a blue bucket; another child in a light blue shirt stands nearby; a person in denim shorts stands to the right; bright sunlight illuminates the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3450368642807007,0.18680661916732788,46,True
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"[""A happy looking, long-haired man, wearing goggles over his eyes and very colorful clothing and a hat, is standing in front of a stairway."", ""What appears to be a street performer (likely some motivational speaker or instrumentalist) in a train station."", ""A weird bearded man with long hair and a beard wearing a brightly colored shirt in a subway."", ""A person is standing by some stairs in colorful clothes and goggles."", ""A folk performer stands near a staircase.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One person with long blonde hair, wearing a patterned purple jacket, a patterned hat, and sunglasses, stands in a tiled subway station; the person holds a cane and leans against a wall with a staircase to the right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35994207859039307,0.24397921562194824,38,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"[""A person wearing an orange shirt has her hand in the air as others watch."", ""A woman in a park stands with her arm up in the air."", ""The woman in the orange shirt has her hand raised."", ""A woman in orange throws her hand in the air."", ""A person in an orange shirt reaching up.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Person seen from behind with raised right hand; wearing orange shirt and brown pants; standing in foreground; trees and other people in background; bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33606231212615967,0.21391725540161133,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"[""Two dogs are walking on a rugged path, one with a blue rope tied to a red object in its mouth."", ""Two dogs play with a red plastic toy in the tall grass."", ""Two dogs playing keep-away with red toy on blue string."", ""Two dogs play in a grassy area with a red and blue toy."", ""Two dogs walking through nature.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two boxer dogs, one with a red ball in its mouth and the other with a raised tail, stand in a grassy field with dry vegetation; sunlight illuminates the scene from the left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33809706568717957,0.18888692557811737,33,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"[""A Hispanic woman works to organize different green vegetables in a marketplace."", ""Woman in ethnic dress sorting lettuce at a farmer's market."", ""A woman prepares lettuce for sale at a street market."", ""A woman in a market sorting the lettuce."", ""A woman organizing lettuce in a market.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A woman wearing a striped hat and blue sleeves sits in the foreground among large green leafy vegetables; behind her, a woven basket and cardboard box labeled ""Bee's Brand"" are visible; various fruits and vegetables fill the midground and background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3400239944458008,0.13397617638111115,40,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"[""A young, white boy is lying on a couch with an injured leg wrapped in a knee brace."", ""Right leg in a brace, a young boy lies on the couch while using his cellphone."", ""A boy with a hurt leg is holding a device."", ""A teenager has his leg in a brace."", ""A boy wearing a leg brace.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A boy wearing a gray hoodie with ""MCCARTHY"" printed in blue sits on a white couch, holding a black phone; his right leg is in a white cast and blue shorts; a wooden floor and a dark table are visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34404879808425903,0.18481194972991943,43,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"[""Five snorkelers are swimming below water with many bubbles rising up above them."", ""A team of divers are gathered around underwater during the daytime."", ""Five scuba divers underwater with bubbles rising above them."", ""Three scuba divers communicating with one another."", ""Three individuals are scuba diving.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Four scuba divers underwater; one diver in foreground right, another in midground left, two others in background; all wearing black wetsuits and fins; bubbles rising from equipment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3214982748031616,0.16552859544754028,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"[""The perspective view of a barefooted man in khaki clothing lying horizontally between the pillars of an ornate wall bench, the soles of his soiled bare feet in the foreground."", ""A man with dirty feet is resting on a window ledge and his shoes lay beside him."", ""A very dirty man is sleeping on the step of a building."", ""A man with dirty feet laying on a step outside."", ""A barefooted elderly man sleeping on a bench.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person lies on a wooden bench with bare feet visible; beige trousers and dark shoes are nearby; reddish-brown tiled floor and carved wooden pillars are in the foreground and midground; sunlight illuminates the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27640944719314575,0.2047397494316101,35,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"[""Bearded man wearing socks with sandals sitting on a bench."", ""A man in a sweater is sitting on a bench next to a bag."", ""Man in a green hat sites on a green bench with snacks."", ""A man sitting at ground with a nice wearing"", ""A man in a green hat sitting on a bench.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One man sits on a green wooden bench, wearing a green hat, light blue pants, and black sandals; a blue bag and orange packet rest beside him on the bench; a tree trunk is to his left; a stone wall is in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3107422888278961,0.19588331878185272,44,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"[""The dark-haired children smile at the camera while one of them sticks his tongue out."", ""A few small children are smiling, and one is sticking a tongue out to the camera."", ""Three happy children smiling, and showing their teeth to the cameraman."", ""Two young children standing in doorway- one girl licking the other one"", ""Two children smile while the third sticks out their tongue.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Three children are in the foreground; one sticks out their tongue, another smiles, and a third is partially visible; wooden structure on the left; outdoor setting with greenery in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31152525544166565,0.19929520785808563,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"[""A man wearing a black shirt and red trousers is rollerblading toward a crowd of people also on rollerblades."", ""Man with a striped backpack roller-skating down a busy avenue with other roller-skaters."", ""A rollerblader is skating against the flow of many other rollerbladers."", ""People rollerblading and riding their bikes down a busy street."", ""Man rollerskating by on street with bikers and other skaters.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",A person in red pants and a striped shirt rollerblades in the foreground; a white van is parked on the left; multiple pedestrians walk along the sidewalk; striped awnings extend over the street; trees line the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31869590282440186,0.1801571547985077,37,True
