split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in striped shirt holding phone near basket of yellow flowers.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2936076521873474,0.08850470185279846,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,127,16715,flickr30k_test_016715,images/flickr30k/flickr30k_test_016715.jpg,"[""An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."", ""A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field."", ""A black woman with a child on her back is standing in a field holding onto a pole."", ""One African American woman working in a field with a baby in a sling."", ""A black woman works in a field.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Woman in patterned dress holding wooden tool near dry field.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3217759132385254,0.17543955147266388,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.","Two men in military uniforms holding a green sign with ""KEEPING US SAFE FOR"" text stand near children in a classroom.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32465487718582153,0.214382603764534,21,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Several people stand in line at The Cheap Tab Shop.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26155728101730347,0.28315088152885437,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.","Man in dark-blue jacket grinding metal near lockers, sparks flying.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3216530978679657,0.24079090356826782,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,131,26772,flickr30k_test_026772,images/flickr30k/flickr30k_test_026772.jpg,"[""Young girl in pink T-shirt and black leggings tosses blue football in grassy open area."", ""A young blond woman wearing athletic attire is about to throw a blue football."", ""A woman in the middle of throwing a blue football in a park."", ""Woman throwing a blue football on a grass field."", ""A girl in a pink shirt is throwing a football.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Woman in pink shirt catching blue frisbee on grassy field.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3182421326637268,0.16194823384284973,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,132,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Several people sit on sandy beach near blue cooler and yellow bucket.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30824607610702515,0.181449294090271,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,133,7385,flickr30k_test_007385,images/flickr30k/flickr30k_test_007385.jpg,"[""A group of people are dressed in multicolored clothes while performing an act."", ""A group of men wearing colorful clothing twirl batons in unison."", ""A group of men are doing a synchronized dance."", ""A troupe of dancers performs in a parade."", ""Blue clad jugglers march in a parade.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.","Dancers in blue-and-purple suits throw green frisbees near a ""Kroger"" store.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3106575608253479,0.17076367139816284,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,134,585,flickr30k_test_000585,images/flickr30k/flickr30k_test_000585.jpg,"[""A half dozen construction workers stand beside a large piece of equipment."", ""Workers on a break in front of the Atari building."", ""Construction workers in front of a large building."", ""Some construction workers are taking a break."", ""Construction workers on a lunch break.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Red crane at construction site with workers in yellow vests standing nearby.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27133244276046753,0.14447824656963348,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,135,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in black jacket holding bag walks beside woman in blue jacket near fence.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.24928782880306244,0.12039235234260559,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,136,4799,flickr30k_test_004799,images/flickr30k/flickr30k_test_004799.jpg,"[""A baby in a blue outfit is looking at a mop bucket and holding the mop with his right hand."", ""A child in a blue sleep suit plays with a red mop in a red bucket."", ""A small child in pajamas is holding onto a mop in a bucket."", ""A baby in blue pajamas plays with a mop and bucket."", ""A baby is playing with cleaning supplies.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Child in blue onesie holding red mop next to red bucket.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.329778254032135,0.220109224319458,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,137,1157,flickr30k_test_001157,images/flickr30k/flickr30k_test_001157.jpg,"[""A yellow dog running through a grassy area carrying something small in its mouth."", ""A young puppy with a red collar running with a leaf in its mouth."", ""A dog runs through the forest with something in its mouth."", ""A dog runs while holding an object in its mouth."", ""The dog is carrying a toy through the grass.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Light-brown puppy with red collar runs through grassy area holding stick.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2956364154815674,0.1431938111782074,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,138,23554,flickr30k_test_023554,images/flickr30k/flickr30k_test_023554.jpg,"[""A woman wearing a Batwoman costume and a man wearing a Venom costume are in a parade."", ""A man and a woman standing in a crowd dressed as Bat-woman and Spiderman."", ""Two people dressed in super hero costumes stand in city street."", ""Two people wearing costumes in a group of people in a city."", ""A woman is dressed as Batgirl on a busy street.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Batman-costumed woman in black and yellow outfit stands next to Spider-Man-costumed person.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3461534380912781,0.23922774195671082,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,139,5250,flickr30k_test_005250,images/flickr30k/flickr30k_test_005250.jpg,"[""A bridesmaid with a smile holding a vase and bouquet of flowers looking towards the newlyweds dancing in the lobby."", ""A bridesmaid in a sleeveless black dress holding a bouquet of red flowers at a wedding."", ""A dark-haired bridesmaid holding a bouquet of flowers."", ""Woman holding flowers wearing formal clothing."", ""A woman holds red flowers at a wedding.""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Woman in black dress holding red flowers stands near staircase.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.293134868144989,0.1582508683204651,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,140,14603,flickr30k_test_014603,images/flickr30k/flickr30k_test_014603.jpg,"[""A man in all black is using a green bike to trick over a sign saying, \""Free Dinner\""."", ""A man is jumping on a green bicycle over a sign that says 'free dinner'."", ""A man on a bicycle is jumping over a sign that says \""free dinner\""."", ""A man jumping a sign on his bike."", ""Boy on bike jumping over a sign""]",textgrad_dd84b16e68,TextGrad Step 3,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.","Man in black cap and shirt riding green BMX bike mid-air near ""FREE DINNER"" sign.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3590148091316223,0.20506668090820312,15,False
