split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,111,10551,flickr30k_test_010551,images/flickr30k/flickr30k_test_010551.jpg,"[""A young boy dressed in a suit concentrates on his footwork with a peace sign in the air."", ""A child wearing a blue shirt is walking on the street holding up two fingers."", ""A small boy wearing a long-sleeved shirt and slacks is walking outdoors."", ""A boy in a blue dress shirt dances in a courtyard."", ""A young boy walks down a sidewalk.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A young boy in a light blue shirt and dark pants, slightly leaning forward with his right hand raised in a pointing gesture toward the left side of the frame, stands in front of a large potted evergreen tree casting dappled shadows on the paved ground under strong side lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,112,16269,flickr30k_test_016269,images/flickr30k/flickr30k_test_016269.jpg,"[""A woman in a yellow coat is seated next to a standing man in a red jacket in a diner."", ""Two men and a woman looking at pictures in a tattoo parlor."", ""A woman sitting on a stool wearing a tan leather jacket"", ""Three people at Asian tattoo parlor."", ""A couple shops at an antique store.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Three people stand clustered near a display case, two facing away from the camera with one slightly leaning forward toward the case while the third stands beside them, all positioned on a checkered floor beneath a large ornate mirror that reflects their forms and the room’s red walls, with soft ambient light casting faint shadows onto the floor",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,113,15524,flickr30k_test_015524,images/flickr30k/flickr30k_test_015524.jpg,"[""Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice."", ""A girl with short black hair and a girl with long blond-hair pose while ice skating."", ""Two children are posing with their arms up on an ice rink."", ""Two young girls waving while on an ice skating rink."", ""Two young girls have fun in an ice skating rink.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two children, arms outstretched and holding hands, glide side-by-side across the ice rink with joyful expressions, moving horizontally toward the camera while slightly leaning forward, their skates carving parallel paths on the smooth, reflective surface beneath them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,114,3741,flickr30k_test_003741,images/flickr30k/flickr30k_test_003741.jpg,"[""Man with hairy legs, wearing gray shorts and yellow t-shirt, hanging from a stripper pole, with several other people watch while laughing, some holding bottles."", ""People are sitting around a man who is in the air, and has his legs around a pole."", ""Here is a picture of a man pole dancing in front of his friends at a house party."", ""A man is about to regret letting his friend take pictures while he pole dances."", ""A man acting silly on a pole at a party.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man in a yellow shirt and gray shorts is inverted, gripping a pole with his legs raised upward and his body suspended mid-air, while a small group of people seated on a red bench behind him watches, some smiling and holding drinks, in a dimly lit room with wooden flooring and vertical blinds casting soft shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","An isolated individual in a red and black insulated jacket stands facing away from the camera, gazing upward at the snow-covered mountain range ahead, their left hand slightly extended downward toward the textured snow surface, while their hooded head remains still and their posture upright, casting a faint shadow onto the white ground beneath them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man seated in a brown leather chair, slightly leaning back with his left arm resting on the armrest and his right hand holding a bottle of whiskey, smiles with his mouth open and eyes looking down at the bottle as he raises it toward the camera, while his left hand holds a clear glass near his chest.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,117,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two hockey players, one in a red jersey with the number 9 and the other in a white jersey with the number 24, are engaged in a physical altercation on the ice, with the player in white leaning forward and grabbing the red-jerseyed player’s jersey while both are standing and facing each other",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,118,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Two boys stand on a grassy field beside a yellow caution tape, the older boy holding the younger’s hand as they face each other, both looking toward the right side of the frame with the younger boy’s gaze fixed on the older boy, while a small airplane is visible in the distance behind them under a bright blue",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,119,13792,flickr30k_test_013792,images/flickr30k/flickr30k_test_013792.jpg,"[""A woman in a black and white dress is holding up a protest sign."", ""Woman in sleeveless black and white print top holding up a sign."", ""A woman wearing a black and white dress is holding a large sign."", ""A pregnant protester holding up a pro-America sign."", ""A protesting woman is holding a poster.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman standing with arms outstretched upward holds a handmade sign reading ""It's NOT America's Fault!"" while smiling with her gaze fixed forward, positioned centrally in front of a crowd of people under a bright sky with scattered clouds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A large, muddy bull lunges forward with its head lowered and front legs extended toward a smaller, crouching dog that darts sideways to its right, both animals moving simultaneously across a churned, wet dirt pen enclosed by rusted metal fencing under diffuse, overcast light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,121,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman in a straw hat and reflective vest stands still on a narrow, pedestrian-filled street, holding a broom and a large trash bag, while a line of people stretches past her to the right, moving forward under diffuse daylight with shadows falling softly onto the pavement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A smiling boy in a blue striped shirt stands in front of a floral-patterned couch and sheer curtains, his right hand raised to adjust a red bracelet on his left wrist while his gaze is fixed downward on his hands.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
