split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,31,5184,flickr30k_test_005184,images/flickr30k/flickr30k_test_005184.jpg,"A young girl with blonde hair, wearing an orange patterned shirt, sits attentively beside an open desktop computer case, while a woman with dark hair leans over her, pointing at the internal components with her right index finger. The woman, dressed in a dark shirt with a green pattern, appears to be guiding or teaching",31,51,flickr30k_test_023069,0.21291017532348633,0.06322258710861206,0.14968758821487427,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,32,18511,flickr30k_test_018511,images/flickr30k/flickr30k_test_018511.jpg,"An older man wearing a straw hat and denim overalls is focused on hammering a metal object with a wooden-handled hammer, seated at a workbench in an outdoor setting with a green-painted wall behind him.",32,133,flickr30k_test_019791,0.22946815192699432,0.07442670315504074,0.15504144877195358,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,33,8269,flickr30k_test_008269,images/flickr30k/flickr30k_test_008269.jpg,"A woman with dark hair, wearing a floral apron over a striped top, stands in a warmly lit kitchen and smiles while holding a large metal mixing bowl in one hand and a wooden spoon in the other, poised as if she has just stirred something or is about to taste it. Behind her, white cabinets and a",33,18,flickr30k_test_004118,0.19591283798217773,0.06481096893548965,0.13110186904668808,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,34,4272,flickr30k_test_004272,images/flickr30k/flickr30k_test_004272.jpg,"A man in a light-colored, striped button-down shirt is drinking from a green-tinted glass mug, likely at an outdoor event under a white tent, with blurred greenery and lights visible in the background.",34,56,flickr30k_test_006566,0.264758437871933,0.07516024261713028,0.1895981952548027,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"A black-and-white dog with a white chest and face is splashing vigorously in a shallow, patterned kiddie pool, sending a spray of water into the air as it moves.",35,110,flickr30k_test_023772,0.18162831664085388,0.09872987121343613,0.08289844542741776,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"Two men are seated outdoors on a low stone ledge, engaged in conversation. The man on the left, wearing a blue baseball cap, sunglasses, a yellow button-up shirt, and blue jeans, sits with his arms resting on his knees. The man on the right, wearing a plaid short-sleeved shirt and",36,88,flickr30k_test_025647,0.2088198959827423,0.0643109679222107,0.14450892806053162,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"A person’s hand, adorned with a gold ring, gently presses down on a blue vinyl record spinning on a turntable, while another hand holds a dark cloth nearby, poised to clean the record’s surface.",37,104,flickr30k_test_017508,0.20685294270515442,0.036384060978889465,0.17046888172626495,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"A female soccer player in a light blue uniform is in motion, dribbling a soccer ball on a green field, while a goalkeeper in a bright green uniform sprints toward her in an attempt to intercept. The scene takes place during a match in front of a large, crowded stadium, with spectators visible in the stands and",38,71,flickr30k_test_009701,0.17343151569366455,0.06056015565991402,0.11287136003375053,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"Three pedestrians walk along a sunlit sidewalk beside a textured wall; a woman in silhouette strides forward carrying a bag, while a woman in a pink top and a man in a dark shirt walk beside her, the latter appearing to be in mid-stride with a backpack.",39,8,flickr30k_test_022115,0.21955159306526184,0.11309179663658142,0.10645979642868042,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"A woman with blonde hair and dark sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a city street, with a yellow taxi cab visible in the background traffic.",40,8,flickr30k_test_022115,0.24167373776435852,0.0957845002412796,0.14588923752307892,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"A mountain biker, wearing a blue shirt and helmet, is captured mid-air performing an inverted trick, with the bike upside down and his body arched backward. The scene is set outdoors against a backdrop of dense green trees under a partly cloudy sky, suggesting a natural, wooded environment.",41,26,flickr30k_test_010169,0.18970589339733124,0.04638363793492317,0.14332225546240807,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"A bride and groom stand together on a grassy hill dotted with small white flowers, under a bright blue sky with scattered white clouds. The bride, wearing a white wedding gown and veil, holds a bouquet of white flowers and leans affectionately into her groom. The groom, in a dark suit, stands beside her,",42,45,flickr30k_test_015101,0.17206543684005737,0.04895985126495361,0.12310558557510376,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"A fleet of high-performance sailboats, including the Oracle Team USA and Emirates Team New Zealand, races closely together on a choppy body of water under an overcast sky, with a distant bridge visible in the background.",43,62,flickr30k_test_029378,0.1870882511138916,0.021267950534820557,0.16582030057907104,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"A person is lying face-down on a beige leather bench in a public space, wearing a dark jacket, light-wash jeans, and sneakers, with a backpack resting on their back. The bench is situated on a patterned carpeted floor, and the person’s arms are extended out to the sides.",44,88,flickr30k_test_025647,0.22479547560214996,0.08671531081199646,0.1380801647901535,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"A young man with blond hair, wearing a red shirt, is holding another young person with dark hair upside down by their shoulders, supporting their back and head. The person being held is wearing a blue and white patterned top and has their head tilted back, looking upward. They are outdoors in a sunlit, green",45,8,flickr30k_test_022115,0.16463561356067657,0.09741690009832382,0.06721871346235275,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"Two young women stand laughing joyfully beneath a yellow “Commercial Drive Station” sign, each holding a branded drink cup with a straw, suggesting they are enjoying a casual, happy moment together at a transit station.",46,76,flickr30k_test_020058,0.28877753019332886,0.06787289679050446,0.2209046334028244,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"A group of people, including a woman in red pants and a light blue backpack, walks along a narrow dirt path through a grassy, tree-lined area, following one another in a line.",47,127,flickr30k_test_011150,0.1855584681034088,0.03928907960653305,0.14626938849687576,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"A tattooed male performer, wearing a white cap and denim overalls, stands center-stage under blue and purple stage lighting, holding a microphone and raising one hand in a peace sign gesture toward the audience. In the foreground, the silhouettes of audience members’ raised hands are visible, indicating an engaged crowd. The",48,54,flickr30k_test_001226,0.23153193295001984,0.04573535919189453,0.1857965737581253,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"A rugby player in a blue jersey is on the ground, having been tackled, while another player in a white jersey holds the ball tightly and is being supported by teammates as they attempt to maintain possession during a scrum or ruck.",49,71,flickr30k_test_009701,0.16041769087314606,0.056696537882089615,0.10372115299105644,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"A snowboarder is captured mid-air, performing a backflip above a snow-covered slope, with a backdrop of snow-dusted mountains under a partly cloudy sky. Spectators and event staff are gathered on the snow below, near a red safety net and a blue event flag, observing the action.",50,25,flickr30k_test_002504,0.15319842100143433,0.09149576723575592,0.061702653765678406,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"A man in a straw hat and a woman in a black shirt are seated at a small, patterned table in a brightly lit indoor space, intently examining a colorful, handcrafted display board filled with drawings and decorations. A third person, wearing a cap and a dark shirt, sits across from them, also looking",51,104,flickr30k_test_017508,0.2113647311925888,0.10572616010904312,0.10563857108354568,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"A light-colored dog lies on its back in a sunlit grassy area, legs kicked up in the air, appearing to be playfully rolling or stretching on the lawn.",52,90,flickr30k_test_011111,0.2040393352508545,0.06827718764543533,0.13576214760541916,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"A man in a plaid shirt and baseball cap is adjusting a large white telescope mounted on a yellow tripod in a grassy campsite, with a yellow tent and a dark vehicle visible in the background under leafy trees.",53,93,flickr30k_test_008733,0.23352506756782532,0.08901519328355789,0.14450987428426743,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"At night, a large group of people is gathered outdoors for a protest or demonstration, seated on the ground in front of a crowd standing behind them. A prominent white banner held by the standing group reads “WE ARE DEMANDING,” indicating a collective call for action or change. The scene is illuminated by artificial lighting, including",54,48,flickr30k_test_028435,0.22894997894763947,0.022126274183392525,0.20682370476424694,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"A gray turkey pecks at the ground near a white bucket while a cluster of white lambs huddle together on a wooden pallet, surrounded by several chickens of various colors, including a brown hen with a red comb.",55,146,flickr30k_test_002398,0.09945277124643326,0.02924639917910099,0.07020637206733227,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"A group of friends is gathered around a wooden picnic table outdoors, raising their glasses and bottles in a toast. The man on the far left, wearing a white t-shirt, smiles at the camera while leaning on the table. To his right, several others—including a woman with sunglasses perched on her head and a man",56,17,flickr30k_test_009784,0.17355917394161224,0.07335368543863297,0.10020548850297928,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"A young child with light brown hair, wearing a black hoodie with a bat logo and a name tag, is crouched on a light wood floor, intently examining a green toy circular saw. Nearby, a large roll of pinkish-red material lies on the floor, and a red plastic bin and other small items",57,14,flickr30k_test_013968,0.20958027243614197,0.09163344651460648,0.11794682592153549,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"Two young girls are lying on their backs in a grassy field, embracing each other with their arms wrapped around one another. The girl on the left, with light brown hair, wears a white t-shirt and blue jeans, and has a colorful beaded bracelet on her right wrist. The girl on the right, with",58,45,flickr30k_test_015101,0.18957608938217163,0.07368852198123932,0.11588756740093231,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"On a dimly lit stage, three women in flowing, earth-toned attire perform live music. The central performer, holding a hand drum, sings into a microphone while gesturing expressively. To her left, another woman, also singing into a microphone, holds a smaller drum. To the right, a third woman",59,137,flickr30k_test_016016,0.19986319541931152,0.08050111681222916,0.11936207860708237,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"An artist, seen from behind, sits on a folding stool in a forest blanketed with fallen leaves, intently painting a scene of autumnal trees on an easel before them. The subject wears a dark blue jacket with a cartoon character on the back and a cap, and is focused on capturing the vibrant red and",60,88,flickr30k_test_025647,0.19730854034423828,0.10650888085365295,0.09079965949058533,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"A man in a white shirt and green cap pushes a weathered, metal cart loaded with bottles and a small fan along a paved street, passing by a storefront with a shuttered entrance and a large, colorful billboard featuring faces.",61,3,flickr30k_test_007313,0.1923133283853531,0.10905184596776962,0.08326148241758347,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"A group of jockeys on thoroughbred racehorses competes intensely on a grass track, leaning forward in their saddles as they gallop side-by-side, with a white fence and green trees visible in the background.",62,94,flickr30k_test_022100,0.16279298067092896,0.04636404290795326,0.11642893776297569,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"A young man in a black basketball uniform stands in the foreground of a gymnasium, holding a basketball, while two teammates in similar uniforms stand behind him, one holding a ball. The scene is lit by bright natural light streaming through large windows above, casting strong highlights and shadows across the polished wooden floor. A green",63,138,flickr30k_test_004435,0.1929408311843872,0.0881262719631195,0.1048145592212677,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"An older woman with short reddish hair and glasses, wearing a yellow jacket over a gray turtleneck, walks on a city sidewalk while holding a black bag and a small white object in her hand. Behind her, a man in a dark jacket and pants walks away, and in the background, a beige car and",64,122,flickr30k_test_019667,0.22480781376361847,0.13950029015541077,0.0853075236082077,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"A young child in a red shirt and dark shorts is swinging on a green metal swing set, captured mid-swing with their legs extended forward. The swing set is situated on a gravel ground in a wooded area, with dense green trees forming a backdrop. A white mat with blue markings lies on the ground near the base",65,14,flickr30k_test_013968,0.17647327482700348,0.06668025255203247,0.10979302227497101,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"An astronaut in a white spacesuit is submerged underwater, performing a simulated extravehicular activity (EVA) inside a large, blue-tinted pool. Bubbles rise from the suit’s helmet and suit joints, indicating movement and the release of air. A diver in black scuba gear is positioned nearby,",66,15,flickr30k_test_001926,0.23261110484600067,0.11867452412843704,0.11393658071756363,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"Three young boys stand in a shallow, foamy pool outdoors, their bodies and faces covered in thick white soap suds. The boy on the left, shirtless and wearing dark swim trunks, smiles at the camera. The boy in the center, also shirtless and in red swim trunks, is almost entirely",67,69,flickr30k_test_021822,0.18888302147388458,0.12633450329303741,0.06254851818084717,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"A bald man in a black sleeveless shirt and pants stands close to a woman in a black top and denim shorts, both looking off to the side on a grassy field. Behind them, a red cooler, stacked blue water cases, and a white trailer are visible, suggesting an outdoor event or gathering. The man",68,19,flickr30k_test_006951,0.21509914100170135,0.1130121648311615,0.10208697617053986,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"A public fountain in a European city square is covered in a thick, white foam, with several children and adults gathered around it, observing or playing in the foam. The fountain’s central bronze statue is partially obscured by the foam. Behind the fountain, a building with a “Vassia Engineering” sign and a “",69,140,flickr30k_test_018060,0.2349439561367035,0.06641165912151337,0.16853229701519012,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"A man in a black shirt and pinstripe pants kneels on a stage, extending his hand toward a woman in a white crop top and frilly white skirt, who leans forward with a smile, her hand reaching toward his. Behind them, a vibrant, chaotic mural with bright colors and cartoonish figures serves as",70,45,flickr30k_test_015101,0.21792933344841003,0.11361582577228546,0.10431350767612457,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"A soccer player in a blue jersey and white shorts is running across a green field, his right hand near his mouth as if he’s shouting or communicating with teammates, while his left hand holds a white soccer ball. The scene is set during a match, with blurred spectators and advertising hoardings visible in the background,",71,38,flickr30k_test_027870,0.1601332277059555,0.14654290676116943,0.013590320944786072,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"A man in a white hard hat and work clothes stands beside a white van, holding a phone to his ear as if in conversation. Inside the van, another person is seated in the driver’s seat, also holding a phone to their ear. The van, an Astro model, has a yellow stripe along its side and",72,93,flickr30k_test_008733,0.23084691166877747,0.08911799639463425,0.14172891527414322,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
