split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"[""A man on the phone dressed in hard has standing next to a white van."", ""Construction man on the phone and looking up at sky."", ""A man wearing a hard hat is talking on a cellphone."", ""A construction worker making a phone call."", ""Man with hard hat talking on phone.""]",baseline,Baseline,Write a caption for this image.,"A construction worker in a hard hat talks on a phone while standing beside a white van, with another person visible inside the vehicle.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.367855429649353,0.23843905329704285,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"[""A man on the phone dressed in hard has standing next to a white van."", ""Construction man on the phone and looking up at sky."", ""A man wearing a hard hat is talking on a cellphone."", ""A construction worker making a phone call."", ""Man with hard hat talking on phone.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a white hard hat and work clothes stands beside a white van, holding a phone to his ear as if in conversation. Inside the van, another person is seated in the driver’s seat, also holding a phone to their ear. The van, an Astro model, has a yellow stripe along its side and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30709850788116455,0.23084662854671478,56,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,"[""Two men wearing working clothes are brushing the street near a trash receptacle"", ""A community service crew clean up the streets wearing bright orange gear."", ""Two men in reflective clothing clean up around a garbage on a sidewalk."", ""Two sanitation workers in orange jackets sweeping and cleaning."", ""Two workers in orange shirts are emptying a trash container.""]",baseline,Baseline,Write a caption for this image.,Two sanitation workers in bright orange safety vests diligently clean a public trash bin and its surrounding area on a sunny street.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3239349126815796,0.21238066256046295,22,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,"[""Two men wearing working clothes are brushing the street near a trash receptacle"", ""A community service crew clean up the streets wearing bright orange gear."", ""Two men in reflective clothing clean up around a garbage on a sidewalk."", ""Two sanitation workers in orange jackets sweeping and cleaning."", ""Two workers in orange shirts are emptying a trash container.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two sanitation workers in high-visibility orange uniforms are cleaning a public trash and recycling station on a sunny street. The worker on the left uses a long-handled tool to sweep debris into a black trash bin, while the worker on the right uses a shovel to clear waste from the station’s base. The station features a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33876943588256836,0.2184133678674698,56,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"[""Several children sit on a carnival ride in front of the face of a clown and several fake balloons."", ""A group of children are riding a children's ride with a clown and a lot of ballons on it."", ""Five small children are riding a ride that lifts them up and brings them down."", ""Five little kids are taking a ride in some type of amusement park."", ""Five children are on a carnival ride under a clown face.""]",baseline,Baseline,Write a caption for this image.,"Kids laugh and scream with delight as they ride a colorful carnival swing ride, arms outstretched under a cheerful clown and balloons.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33510512113571167,0.18525472283363342,22,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"[""Several children sit on a carnival ride in front of the face of a clown and several fake balloons."", ""A group of children are riding a children's ride with a clown and a lot of ballons on it."", ""Five small children are riding a ride that lifts them up and brings them down."", ""Five little kids are taking a ride in some type of amusement park."", ""Five children are on a carnival ride under a clown face.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of five children, visibly excited and smiling, are seated side-by-side on a red, ride-on amusement park attraction, their arms extended forward as if bracing for a thrilling motion. Behind them, a large, colorful clown figure with a red nose and striped outfit is mounted above the ride, surrounded by a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35215097665786743,0.20020519196987152,52,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"[""An african man in blue jeans is holding the hands of two boys that are eating ice creams."", ""Two boys eating ice cream are holding the hands of an adult."", ""The man is holding the hands of two boys."", ""Man holds the hand of two children."", ""Two young boys hold a man's hands.""]",baseline,Baseline,Write a caption for this image.,"A tender moment on the beach: a young boy holds his father’s hand while enjoying an ice cream cone, with another child nearby, capturing the simple joy of family time by the sea.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2787085771560669,0.1940155178308487,33,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"[""An african man in blue jeans is holding the hands of two boys that are eating ice creams."", ""Two boys eating ice cream are holding the hands of an adult."", ""The man is holding the hands of two boys."", ""Man holds the hand of two children."", ""Two young boys hold a man's hands.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young boy in a striped shirt and jeans holds an ice cream cone while standing beside an adult man in a light gray shirt and blue jeans, who is also holding a cone; another child in a plaid shirt and cargo pants stands nearby, also holding an ice cream cone, as they all appear to be enjoying treats",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30958110094070435,0.184359610080719,59,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"[""The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone."", ""Two women sitting in silver chairs waiting for a train or subway in an indoor station."", ""Two citizens await the U7 train at the Wilmersdorf Strasse station"", ""Two women waiting at the subway station."", ""Two people are sitting in a station.""]",baseline,Baseline,Write a caption for this image.,"Two commuters sit on benches beneath a vibrant, geometric mural at the Wilmersdorfer Straße U-Bahn station in Berlin, with signage indicating the U7 line and nearby exits.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3705533742904663,0.23979848623275757,27,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"[""The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone."", ""Two women sitting in silver chairs waiting for a train or subway in an indoor station."", ""Two citizens await the U7 train at the Wilmersdorf Strasse station"", ""Two women waiting at the subway station."", ""Two people are sitting in a station.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two people sit on metal benches in a dimly lit U-Bahn station, facing a large, colorful mosaic wall that reads “Wilmersdorfer Straße.” Above them, a blue and white sign indicates the station name and the U7 line, with directional arrows pointing to “Ausgang” (exit)",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3964694142341614,0.25291207432746887,44,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"[""A parachuter is jumping out of a plane towards an airstrip below."", ""Inside aircraft, Army people jumping out deploying parachutes."", ""Line of military men jumping out of a plan with parachutes."", ""Military men parachuting out of a plane."", ""The soldier is jumping from the plane""]",baseline,Baseline,Write a caption for this image.,"A soldier in full gear leaps from a helicopter, freefalling over a sprawling landscape below as the aircraft’s open door frames the dramatic descent.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31568410992622375,0.15364494919776917,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"[""A parachuter is jumping out of a plane towards an airstrip below."", ""Inside aircraft, Army people jumping out deploying parachutes."", ""Line of military men jumping out of a plan with parachutes."", ""Military men parachuting out of a plane."", ""The soldier is jumping from the plane""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A U.S. Army paratrooper, fully equipped with a helmet, body armor, and parachute rigging, is in freefall from a military transport aircraft, descending toward a paved runway below. The paratrooper’s parachute is deployed and trailing behind, and the aircraft’s open cargo door and part of its fus",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32992398738861084,0.17497895658016205,47,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"[""Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase."", ""A woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing."", ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."", ""A dog is preparing to run away from a person interacting with it."", ""A person in a red coat and a running black and brown dog.""]",baseline,Baseline,Write a caption for this image.,"A woman in a bright red jacket joyfully runs through a leaf-strewn field with her energetic Belgian Malinois, both moving with playful freedom against a backdrop of bare winter trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.369225412607193,0.15305015444755554,30,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"[""Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase."", ""A woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing."", ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."", ""A dog is preparing to run away from a person interacting with it."", ""A person in a red coat and a running black and brown dog.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a red jacket and jeans stands on a grassy field with bare trees in the background, gesturing with her right hand as if calling or directing a dog. A black and tan Belgian Malinois runs toward her with its mouth open, appearing alert and engaged in the activity. The scene suggests an outdoor training",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3782878518104553,0.21028226613998413,57,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"[""Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing."", ""A man wearing striped pants and a black and white checked hat plays an electric guitar while a man holding a microphone and another man holding a guitar stand in the background."", ""A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background."", ""A rock band playing on stage with the lead guitarist wearing white striped pants and the lead singer in a black shirt and jeans with the bass player in the background."", ""At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings.""]",baseline,Baseline,Write a caption for this image.,"A vibrant live performance under colorful stage lights, featuring a guitarist in a striking black-and-white striped suit and hat, passionately playing a red electric guitar, while a vocalist in a beanie sings into a mic beside him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29965999722480774,0.19347363710403442,37,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"[""Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing."", ""A man wearing striped pants and a black and white checked hat plays an electric guitar while a man holding a microphone and another man holding a guitar stand in the background."", ""A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background."", ""A rock band playing on stage with the lead guitarist wearing white striped pants and the lead singer in a black shirt and jeans with the bass player in the background."", ""At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Under vibrant blue and pink stage lighting, a musician in a checkered hat, a dark jacket, and bold black-and-white striped pants plays a red electric guitar while standing center stage. To his right, a vocalist in a dark shirt and jeans holds a microphone and sings, his body angled toward the audience. To the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25706982612609863,0.1850948929786682,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"[""Three men dig through dirt and piping along side a house."", ""Renovations have begun, here the did around the house."", ""A group of workers are doing some construction work."", ""Three men are digging by a house."", ""Workers dig around a house.""]",baseline,Baseline,Write a caption for this image.,"Workers dig a trench near a house, preparing for utility installation or landscaping work.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29933682084083557,0.1387024223804474,14,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"[""Three men dig through dirt and piping along side a house."", ""Renovations have begun, here the did around the house."", ""A group of workers are doing some construction work."", ""Three men are digging by a house."", ""Workers dig around a house.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three men are working together on a residential construction or renovation project, digging and moving dirt near the foundation of a single-story house with white siding. One man in a dark shirt and jeans is actively using a shovel, while another in a light shirt and jeans stands nearby holding a long wooden pole, possibly for support or measurement",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33561667799949646,0.19022470712661743,59,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"[""A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby."", ""A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them."", ""A man and woman standing in front of a refreshment stand"", ""A couple walking along on a sidewalk"", ""A man and a woman walk outside.""]",baseline,Baseline,Write a caption for this image.,"Three people stroll together at a seaside amusement park, with a classic striped pavilion and vintage-style architecture in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2965358793735504,0.12784090638160706,20,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"[""A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby."", ""A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them."", ""A man and woman standing in front of a refreshment stand"", ""A couple walking along on a sidewalk"", ""A man and a woman walk outside.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three people — a woman in a floral top and sunglasses, a man in a beige shirt, and an older man in a dark sweater and jeans — stand together outdoors near a white-and-blue striped tent with a metal roof, possibly at a fair or seaside event. The woman holds a brown shoulder bag and looks upward,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3392278850078583,0.16786573827266693,57,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"[""A dog jumps up on the beach with rocks in the foreground."", ""A wet dog is jumping through some water on a beach."", ""A dog is jumping as he turns around on a beach."", ""A dog jumps out of the waves at the beach."", ""A wet dog jumps in the surf.""]",baseline,Baseline,Write a caption for this image.,"A joyful German Shepherd leaps out of the water, splashing in celebration as the sun sets over the shoreline.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35694587230682373,0.1888715922832489,19,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"[""A dog jumps up on the beach with rocks in the foreground."", ""A wet dog is jumping through some water on a beach."", ""A dog is jumping as he turns around on a beach."", ""A dog jumps out of the waves at the beach."", ""A wet dog jumps in the surf.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A German Shepherd dog, wearing a green and black harness, is captured mid-leap as it bounds out of the water onto a rocky shoreline, sending droplets flying around its legs. The scene is set at dusk or dawn, with calm water stretching to a distant treeline under a soft, pale sky. In the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3484194278717041,0.21542386710643768,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"[""There are seven people on a yellow and white boat."", ""A group of people sitting in a boat talking."", ""A family takes a ride on a yellow boat."", ""Several people are on a white boat."", ""People enjoy time on boat.""]",baseline,Baseline,Write a caption for this image.,"A group of friends enjoys a sunny day on a speedboat, laughing and relaxing as they cruise across the calm waters.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31506848335266113,0.1751391887664795,21,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"[""There are seven people on a yellow and white boat."", ""A group of people sitting in a boat talking."", ""A family takes a ride on a yellow boat."", ""Several people are on a white boat."", ""People enjoy time on boat.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of six people is relaxing on a white and yellow speedboat with a soft-top canopy, floating on calm, sunlit water. A man in a light blue shirt and sunglasses sits at the helm, steering the boat while leaning back with his arm resting on the edge. Beside him, a woman in a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29832443594932556,0.21498936414718628,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"[""A choir of men and woman being separated with men on the left and woman on the right."", ""A group of Caucasian people are singing and holding music books to help guide them."", ""A choir of older men and women sing as they look at their music."", ""Several people holding books, looking forward singing."", ""Group of men and women holding sheet music and singing.""]",baseline,Baseline,Write a caption for this image.,"A choir sings with passion and focus, holding sheet music as they perform in a warmly lit, intimate setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3024417757987976,0.16715972125530243,19,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"[""A choir of men and woman being separated with men on the left and woman on the right."", ""A group of Caucasian people are singing and holding music books to help guide them."", ""A choir of older men and women sing as they look at their music."", ""Several people holding books, looking forward singing."", ""Group of men and women holding sheet music and singing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A choir of adults, mostly women, is singing indoors, holding black songbooks open as they perform. In the foreground, a woman in a red top and glasses sings with her mouth open, her right hand holding a book and her left hand resting on her lap. Beside her, a woman with short dark hair",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29414939880371094,0.17323234677314758,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"[""Several people are leaning over the side of a bridge looking down into the water."", ""People are watching as a blue car is hanging over a bridge that crosses a river."", ""Many people standing on a bridge over murky water."", ""Many people stand on an overpass looking over."", ""Many people look over the side of a bridge.""]",baseline,Baseline,Write a caption for this image.,"A group of people gathers on a bridge, leaning over the railing to watch a blue crane lift a large object, with a truck and other vehicles visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31237077713012695,0.19691869616508484,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"[""Several people are leaning over the side of a bridge looking down into the water."", ""People are watching as a blue car is hanging over a bridge that crosses a river."", ""Many people standing on a bridge over murky water."", ""Many people stand on an overpass looking over."", ""Many people look over the side of a bridge.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of people, including workers in high-visibility vests and a man in a dark jacket, are gathered on a metal pedestrian bridge with red and white barriers, leaning over the railing to observe a blue and yellow crane-like machine extending over the water. The crane is positioned near a concrete pier and appears to be lifting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.298412561416626,0.20106342434883118,57,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"[""A crowd looks on as two martial arts opponents fight, both suspended in midair."", ""Two men jump off the ground during a sparring competition between opponents."", ""Great show of skill as a young man is taken down in a karate competition."", ""One man is taking another man down in a karate match."", ""Two wrestlers in white at in the air in a tight hold.""]",baseline,Baseline,Write a caption for this image.,"Two judokas in white gi execute a dynamic throw during a match, mid-air over a pink mat, as spectators watch intently from the sidelines.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35659468173980713,0.1993488371372223,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"[""A crowd looks on as two martial arts opponents fight, both suspended in midair."", ""Two men jump off the ground during a sparring competition between opponents."", ""Great show of skill as a young man is taken down in a karate competition."", ""One man is taking another man down in a karate match."", ""Two wrestlers in white at in the air in a tight hold.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two judokas in white gi uniforms are captured mid-air during a dynamic throw on a pink and blue judo mat, with one athlete executing a high-flying technique while the other is inverted, legs extended upward. Spectators are seated in the background, observing the match in an indoor gymnasium with stone walls",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3610672950744629,0.20542553067207336,51,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"[""An African-American man in jeans and a white t-shirt that says \""Cuido La Playa\"" pushes his blue wooden cart on a sandy beach."", ""A African American man standing with a blue wooden card with two wheels on a sandy beach."", ""A man walks down a beach pushing a cart in front of him."", ""An gentleman selling items on the beach."", ""A man is pushing a cart down the beach.""]",baseline,Baseline,Write a caption for this image.,"A beach vendor in a ""Cuido la Playa"" (I care for the beach) shirt stands beside his colorful cart, gazing out at the ocean as waves roll in and beachgoers enjoy the shore.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3431668281555176,0.26094478368759155,33,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"[""An African-American man in jeans and a white t-shirt that says \""Cuido La Playa\"" pushes his blue wooden cart on a sandy beach."", ""A African American man standing with a blue wooden card with two wheels on a sandy beach."", ""A man walks down a beach pushing a cart in front of him."", ""An gentleman selling items on the beach."", ""A man is pushing a cart down the beach.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a white “CUIDO LA PLAYA” (I care for the beach) shirt stands beside a blue, wheeled cart on a sandy beach, looking out toward the ocean where a few people are swimming. The cart holds a red bowl, some fruit, and green crates, suggesting he is a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33040642738342285,0.26617032289505005,50,True
